"spp","X10ptp.median","X10ptp.mean","X10ptp.max","X10ptp.rep.max","X10ptp.min","X10ptp.rep.min","Mean_AUC_ratio","pval_pROC","Omiss.rat","AICc","delta_AICc","W_AICc","num_par"
"Curimata acutirostris",0.18255,0.18217,0.2426,"Curimata_acutirostris_7",0.1351,"Curimata_acutirostris_2",1.34290908926281,0,0.0833333333333333,1501.39609318866,0,0.0480256241537651,13
"Curimata aspera",0.2051,0.22824,0.3744,"Curimata_aspera_1",0.0969,"Curimata_aspera_6",1.64558432229636,0,0,1037.94682498762,0,0.046857806152745,8
"Curimata cerasina",0.347,0.33767,0.3894,"Curimata_cerasina_4",0.2445,"Curimata_cerasina_1",1.73282198542648,0,0,1563.15298374285,2.35354964520229,0.0190260832161391,13
"Curimata cisandina",0.40495,0.39142,0.4251,"Curimata_cisandina_8",0.328,"Curimata_cisandina_1",1.7695940310027,0,0,1172.29906232525,0,0.0685307422398232,8
"Curimata cyprinoides",0.18265,0.18417,0.2298,"Curimata_cyprinoides_4",0.1513,"Curimata_cyprinoides_5",1.53341411312741,0,0.0526315789473684,5940.51085741792,44.9293345458882,4.37646798488161e-12,68
"Curimata incompta",0.085,0.09446,0.131,"Curimata_incompta_5",0.067,"Curimata_incompta_0",1.51848546356915,0,0,1679.94477521857,6.21006437911024,0.00153055619836542,13
"Curimata inornata",0.13205,0.1324,0.187,"Curimata_inornata_5",0.0601,"Curimata_inornata_8",1.74018112970762,0,0,1581.61388565028,0,0.0341950430616952,15
"Curimata knerii",0.2084,0.20604,0.2507,"Curimata_knerii_7",0.1691,"Curimata_knerii_3",1.29881720445918,0,0.0476190476190476,2434.1941835406,17.3988734737122,9.92532228971466e-06,12
"Curimata macrops",0.4698,0.46695,0.494,"Curimata_macrops_4",0.4263,"Curimata_macrops_0",1.32094821555943,0,0.142857142857143,778.682886421378,42.2180869090971,3.88592885481788e-10,2
"Curimata mivartii",0.14845,0.15315,0.2097,"Curimata_mivartii_7",0.1134,"Curimata_mivartii_2",1.47581190284675,0,0.0727272727272727,5051.27235140672,164.976777919915,3.0588048742563e-38,72
"Curimata ocellata",0.212,0.21747,0.2734,"Curimata_ocellata_5",0.1276,"Curimata_ocellata_4",1.72744356337221,0,0,1948.05429625953,0,0.074217137404118,16
"Curimata roseni",0.13365,0.1387,0.2104,"Curimata_roseni_7",0.0791,"Curimata_roseni_4",1.36508075256091,0,0,2302.28801226197,0,0.0658052868174228,13
"Curimata vittata",0.2047,0.1975,0.231,"Curimata_vittata_6",0.1624,"Curimata_vittata_4",1.12145867924841,0,0.166666666666667,5223.23251932722,4.8355898271875,0.00193344728883266,33
"Curimatella alburnus",0.2648,0.2758,0.3613,"Curimatella_alburnus_6",0.2285,"Curimatella_alburnus_0",1.24232407711395,0,0.0540540540540541,4649.2209379532,6.66017680612822,0.002561743072413,23
"Curimatella dorsalis",0.19605,0.19402,0.2145,"Curimatella_dorsalis_0",0.1671,"Curimatella_dorsalis_6",1.36556234275168,0,0.0491803278688525,9912.35523912777,0,0.03283481658445,22
"Curimatella immaculata",0.2191,0.21508,0.2436,"Curimatella_immaculata_8",0.1907,"Curimatella_immaculata_9",1.15826964087098,0,0.0384615384615385,11284.1900240151,73.115575273061,1.18368749418677e-17,20
"Curimatella lepidura",0.35895,0.36136,0.4468,"Curimatella_lepidura_5",0.2538,"Curimatella_lepidura_0",1.63543170314019,0,0,932.324493096761,3.68438460441894,0.0208209981948105,5
"Curimatella meyeri",0.1925,0.18653,0.2168,"Curimatella_meyeri_4",0.14,"Curimatella_meyeri_1",1.22387981875394,0,0.09375,4201.10894059231,12.9357547468571,7.62698230129302e-05,20
"Curimatopsis cryptica",0.16095,0.16873,0.2246,"Curimatopsis_cryptica_4",0.1391,"Curimatopsis_cryptica_7",1.36221381158869,0,0.075,4469.50055361056,19.4477424969155,2.86864322814974e-06,22
"Curimatopsis evelynae",0.3281,0.32741,0.369,"Curimatopsis_evelynae_8",0.2754,"Curimatopsis_evelynae_1",1.32875632386667,0,0.0666666666666667,5460.65376178857,82.3223703496888,4.38262041542039e-19,9
"Curimatopsis macrolepis",0.24125,0.2365,0.253,"Curimatopsis_macrolepis_4",0.203,"Curimatopsis_macrolepis_0",1.21303319133228,0,0.0512820512820513,9455.68467215879,24.1335703686873,1.85395822697772e-07,22
"Curimatopsis microlepis",0.12845,0.12187,0.1753,"Curimatopsis_microlepis_2",0.0507,"Curimatopsis_microlepis_4",1.84045347824099,0,0,1335.05757986643,0,0.0588154769048155,14
"Curimatopsis myersi",0.22815,0.22559,0.3526,"Curimatopsis_myersi_4",0.1413,"Curimatopsis_myersi_9",1.49174635523501,0,0.111111111111111,1543.95415131582,0,0.0497710752871047,13
"Cyphocharax abramoides",0.1348,0.142,0.2374,"Cyphocharax_abramoides_4",0.0547,"Cyphocharax_abramoides_9",1.68098952483892,0,0,1790.63511492597,6.7550840955796,0.000739784271735066,23
"Cyphocharax aninha",0.30355,0.288,0.3732,"Cyphocharax_aninha_7",0.1692,"Cyphocharax_aninha_4",1.53675675506196,0,0.166666666666667,566.018595923683,0,0.0399459726171307,8
"Cyphocharax aspilos",0.297,0.31568,0.498,"Cyphocharax_aspilos_1",0.215,"Cyphocharax_aspilos_2",1.27813569733736,0,0.111111111111111,869.807931055109,0,0.0703518597601688,4
"Cyphocharax biocellatus",0.3768,0.35975,0.4665,"Cyphocharax_biocellatus_6",0.1879,"Cyphocharax_biocellatus_0",1.7589885450863,0,0,652.316032838412,0,0.0569076093016138,6
"Cyphocharax boiadeiro",0.11015,0.15271,0.3809,"Cyphocharax_boiadeiro_8",0.0437,"Cyphocharax_boiadeiro_0",1.79994741997968,0,0,402.583614959051,0,0.0285013503749806,8
"Cyphocharax corumbae",0.0792,0.11038,0.2966,"Cyphocharax_corumbae_7",0.028,"Cyphocharax_corumbae_3",1.71091768906638,0,0,709.539492438603,0.17353094563714,0.0245662990491637,8
"Cyphocharax festivus",0.1743,0.17742,0.2219,"Cyphocharax_festivus_6",0.1334,"Cyphocharax_festivus_0",1.25726039369571,0,0.0535714285714286,7740.70416286102,116.384113275604,1.06792537831883e-27,19
"Cyphocharax gangamon",0.2303,0.21749,0.3419,"Cyphocharax_gangamon_6",0.0684,"Cyphocharax_gangamon_2",1.70860806471403,0,0,767.065336132074,0,0.061848795017471,6
"Cyphocharax gilbert",0.2687,0.26349,0.3148,"Cyphocharax_gilbert_5",0.198,"Cyphocharax_gilbert_6",1.40848853096959,0,0.0638297872340425,5619.17761544616,22.9630095358962,7.797605300158e-07,24
"Cyphocharax gillii",0.292,0.28874,0.3062,"Cyphocharax_gillii_8",0.2707,"Cyphocharax_gillii_9",1.40638130881758,0,0.0869565217391304,4920.96594412636,0,0.0196078431372549,18
