"specie","longitude","latitude"
"Curimata acutirostris",-50.204167,-13.279167
"Curimata acutirostris",-48.23015,-12.46196
"Curimata acutirostris",-48.751667,-11.1375
"Curimata acutirostris",-52.25111,-15.89806
"Curimata acutirostris",-50.553793,-13.22925
"Curimata acutirostris",-52.195833,-15.545833
"Curimata acutirostris",-48.537409,-5.203641
"Curimata acutirostris",-50.622417,-13.323
"Curimata acutirostris",-48.287201,-5.838596
"Curimata acutirostris",-48.637588,-11.736665
"Curimata acutirostris",-48.579553,-6.427986
"Curimata acutirostris",-48.654167,-11.8375
