"specie","longitude","latitude"
"Curimata cerasina",-67.629167,8.2625
"Curimata cerasina",-65.908118,3.413029
"Curimata cerasina",-68.9375,7.8875
"Curimata cerasina",-69.5708,8.744975
"Curimata cerasina",-67.978351,7.99467
"Curimata cerasina",-66.5275,7.8128
"Curimata cerasina",-68.479167,7.929167
"Curimata cerasina",-67.154136,7.962564
"Curimata cerasina",-69.521082,8.295241
"Curimata cerasina",-69.421248,8.454734
"Curimata cerasina",-70.12987,8.970241
"Curimata cerasina",-69.0875,8.9375
"Curimata cerasina",-69.4556,7.6222
"Curimata cerasina",-67.380571,7.345419
"Curimata cerasina",-69.18802,8.506273
