"specie","longitude","latitude"
"Curimata cyprinoides",-57.179167,5.529167
"Curimata cyprinoides",-55.4625,5.545833
"Curimata cyprinoides",-57.170833,5.5125
"Curimata cyprinoides",-52.770833,4.9375
"Curimata cyprinoides",-53.429167,5.420833
"Curimata cyprinoides",-57.2875,4.995833
"Curimata cyprinoides",-59.820833,3.4125
"Curimata cyprinoides",-57.1625,5.2875
"Curimata cyprinoides",-60.375,6.958333
"Curimata cyprinoides",-55.160487,5.804304
"Curimata cyprinoides",-57.1875,5.2125
"Curimata cyprinoides",-59.2875,3.895833
"Curimata cyprinoides",-52.776389,4.917778
"Curimata cyprinoides",-48.495833,-11.204167
"Curimata cyprinoides",-59.520833,2.829167
"Curimata cyprinoides",-53.6625,5.404167
"Curimata cyprinoides",-48.629167,-11.745833
"Curimata cyprinoides",-58.7125,5.245833
"Curimata cyprinoides",-59.1375,7.520833
"Curimata cyprinoides",-69.327708,7.894583
"Curimata cyprinoides",-52.379167,4.479167
"Curimata cyprinoides",-49.6625,-3.754167
"Curimata cyprinoides",-55.304167,4.520833
"Curimata cyprinoides",-60.1625,6.2125
"Curimata cyprinoides",-52.95,5.33
"Curimata cyprinoides",-58.9625,5.2625
"Curimata cyprinoides",-52.375,4.495833
"Curimata cyprinoides",-48.2125,-12.504167
"Curimata cyprinoides",-59.754167,8.329167
"Curimata cyprinoides",-71.179167,-9.370833
"Curimata cyprinoides",-47.7875,-2.279167
"Curimata cyprinoides",-58.220833,6.504167
"Curimata cyprinoides",-66.789036,-2.746066
"Curimata cyprinoides",-49.650002,-4.566667
"Curimata cyprinoides",-59.56502,3.91618
"Curimata cyprinoides",-52.96,4.86
"Curimata cyprinoides",-71.8625,-3.329167
"Curimata cyprinoides",-51.7875,4.1625
"Curimata cyprinoides",-57.18155,5.15271
"Curimata cyprinoides",-52.570833,3.995833
"Curimata cyprinoides",-54.3125,-1.904167
"Curimata cyprinoides",-52.479167,4.504167
"Curimata cyprinoides",-54.3625,5.104167
"Curimata cyprinoides",-53.645833,4.9875
"Curimata cyprinoides",-64.229167,-12.454167
"Curimata cyprinoides",-54.7357,5.39664
"Curimata cyprinoides",-54.368333,5.118056
"Curimata cyprinoides",-52.44213,4.62204
"Curimata cyprinoides",-52.529167,0.6875
"Curimata cyprinoides",-49.154167,-1.870833
