"specie","longitude","latitude"
"Curimata knerii",-61.678778,-9.342222
"Curimata knerii",-59.420833,-9.604167
"Curimata knerii",-59.795833,-3.220833
"Curimata knerii",-67.745833,-2.770833
"Curimata knerii",-55.870833,-1.770833
"Curimata knerii",-61.379167,-3.8875
"Curimata knerii",-64.555,-6.510111
"Curimata knerii",-61.748833,-9.33861
"Curimata knerii",-61.958333,-5.629167
"Curimata knerii",-64.5875,-12.204167
"Curimata knerii",-57.7186,-3.38361
"Curimata knerii",-68.929167,-3.570833
"Curimata knerii",-60.204167,-3.329167
"Curimata knerii",-59.104167,-3.879167
"Curimata knerii",-64.789719,-3.210556
"Curimata knerii",-60.870833,-3.170833
"Curimata knerii",-57.6125,-9.195833
"Curimata knerii",-56.979167,-10.329167
"Curimata knerii",-56.970833,-10.320833
"Curimata knerii",-54.729167,-2.4125
