"specie","longitude","latitude"
"Curimata mivartii",-74.518891,8.318382
"Curimata mivartii",-75.954167,8.979167
"Curimata mivartii",-74.474572,8.893717
"Curimata mivartii",-74.487301,8.364349
"Curimata mivartii",-75.282512,7.666725
"Curimata mivartii",-74.1125,6.729167
"Curimata mivartii",-74.452681,8.877404
"Curimata mivartii",-75.257052,7.748392
"Curimata mivartii",-75.195833,8.120833
"Curimata mivartii",-75.36237,7.322469
"Curimata mivartii",-75.28003,7.688407
"Curimata mivartii",-74.554167,8.3375
"Curimata mivartii",-74.398,6.497
"Curimata mivartii",-75.604167,8.204167
"Curimata mivartii",-75.1512,8.19338
"Curimata mivartii",-74.680097,8.255356
"Curimata mivartii",-75.145833,8.2125
"Curimata mivartii",-75.18936,7.970699
"Curimata mivartii",-75.241722,7.944889
"Curimata mivartii",-75.804167,8.1125
"Curimata mivartii",-75.2625,7.745833
"Curimata mivartii",-75.13696,8.3118
"Curimata mivartii",-75.154167,8.1875
"Curimata mivartii",-73.845833,7.104167
"Curimata mivartii",-75.5875,7.1875
"Curimata mivartii",-74.78226,5.69667
"Curimata mivartii",-74.748561,8.200975
"Curimata mivartii",-74.461678,8.732034
"Curimata mivartii",-73.7875,8.6625
"Curimata mivartii",-75.245,8.1889
"Curimata mivartii",-75.318337,7.621916
"Curimata mivartii",-75.282,7.668917
"Curimata mivartii",-73.948828,7.978625
"Curimata mivartii",-75.19165,7.987125
"Curimata mivartii",-74.729167,9.370833
"Curimata mivartii",-75.334648,7.347804
"Curimata mivartii",-74.722658,8.246736
"Curimata mivartii",-74.754425,8.202103
"Curimata mivartii",-74.7375,8.620833
"Curimata mivartii",-74.604167,6.404167
"Curimata mivartii",-74.445833,8.8625
"Curimata mivartii",-75.395241,7.288084
"Curimata mivartii",-74.5461,8.31115
"Curimata mivartii",-74.8375,8.695833
"Curimata mivartii",-74.870833,8.520833
"Curimata mivartii",-74.9125,8.304167
"Curimata mivartii",-74.979167,8.554167
"Curimata mivartii",-74.729167,5.254167
"Curimata mivartii",-73.8875,6.954167
"Curimata mivartii",-74.579167,6.179167
"Curimata mivartii",-74.72652,5.73466
"Curimata mivartii",-74.8375,8.6375
"Curimata mivartii",-73.579167,9.904167
