"specie","longitude","latitude"
"Curimata ocellata",-53.379441,-13.421148
"Curimata ocellata",-65.129167,0.329167
"Curimata ocellata",-66.129167,-2.0875
"Curimata ocellata",-66.354167,-2.320833
"Curimata ocellata",-65.604333,-2.711
"Curimata ocellata",-57.223472,-2.800778
"Curimata ocellata",-57.595389,-2.365472
"Curimata ocellata",-58.695833,-3.2625
"Curimata ocellata",-58.645833,-3.2875
"Curimata ocellata",-57.494306,-2.776639
"Curimata ocellata",-65.188,-14.555
"Curimata ocellata",-66.027,-16.03
"Curimata ocellata",-65.004,-12.804
"Curimata ocellata",-65.03,-11.937
