"specie","longitude","latitude"
"Curimata roseni",-61.120833,1.8125
"Curimata roseni",-61.829167,-1.154167
"Curimata roseni",-60.295833,-2.354167
"Curimata roseni",-62.374639,-8.664556
"Curimata roseni",-60.979167,1.945833
"Curimata roseni",-71.5625,-2.3125
"Curimata roseni",-60.979167,1.920833
"Curimata roseni",-58.704167,4.7125
"Curimata roseni",-74.378542,0.752949
"Curimata roseni",-67.4375,5.9875
"Curimata roseni",-60.966667,3.466667
"Curimata roseni",-60.654167,2.829167
"Curimata roseni",-52.183889,-3.338889
"Curimata roseni",-61.445833,0.645833
