"specie","longitude","latitude"
"Curimata vittata",-74.504167,-5.404167
"Curimata vittata",-74.5125,-5.3875
"Curimata vittata",-75.1875,0.2125
"Curimata vittata",-62.201861,-8.837194
"Curimata vittata",-66.8125,-2.9375
"Curimata vittata",-60.104167,-3.195833
"Curimata vittata",-56.4125,-4.279167
"Curimata vittata",-65.129167,0.329167
"Curimata vittata",-57.7125,-3.404167
"Curimata vittata",-64.2875,-12.504167
"Curimata vittata",-58.520833,-3.1625
"Curimata vittata",-68.843389,5.79525
"Curimata vittata",-58.606869,-3.29317
"Curimata vittata",-63.9125,-8.770833
"Curimata vittata",-71.220833,-3.179167
"Curimata vittata",-60.9442,-2.62139
"Curimata vittata",-60.454167,-3.420833
"Curimata vittata",-70.76667,-8.166667
"Curimata vittata",-52.146667,-1.859167
"Curimata vittata",-59.329167,-15.4875
"Curimata vittata",-68.720833,3.679167
"Curimata vittata",-58.474612,4.138448
"Curimata vittata",-63.1875,-12.8125
"Curimata vittata",-55.870833,-1.770833
"Curimata vittata",-54.9125,-2.354167
"Curimata vittata",-67.933047,3.848958
"Curimata vittata",-71.853469,-4.510512
"Curimata vittata",-67.454167,6.654167
"Curimata vittata",-61.3875,-4.6875
"Curimata vittata",-57.395833,-11.5375
"Curimata vittata",-58.3125,-4.254167
"Curimata vittata",-62.404167,-7.279167
"Curimata vittata",-73.345833,-3.779167
"Curimata vittata",-51.704167,-3.120833
"Curimata vittata",-64.779376,0.487763
"Curimata vittata",-52.245833,-1.754167
"Curimata vittata",-63.929167,-12.5125
"Curimata vittata",-67.854167,-10.629167
"Curimata vittata",-62.1125,-1.208333
"Curimata vittata",-62.24,-1.318056
