"specie","longitude","latitude"
"Curimatella alburnus",-55.2875,-2.770833
"Curimatella alburnus",-60.26667,-3.41667
"Curimatella alburnus",-74.5125,-5.3875
"Curimatella alburnus",-59.3625,3.6875
"Curimatella alburnus",-59.946091,-3.239697
"Curimatella alburnus",-66.954167,-2.7375
"Curimatella alburnus",-75.495833,0.554167
"Curimatella alburnus",-75.10831,-7.35138
"Curimatella alburnus",-74.4625,-5.770833
"Curimatella alburnus",-59.4375,3.929167
"Curimatella alburnus",-74.4625,-5.3375
"Curimatella alburnus",-60.1625,-4.8875
"Curimatella alburnus",-54.354167,-2.595833
"Curimatella alburnus",-74.779738,0.213304
"Curimatella alburnus",-59.595833,-4.379167
"Curimatella alburnus",-59.104167,-3.879167
"Curimatella alburnus",-55.870833,-1.770833
"Curimatella alburnus",-66.605562,-14.93755
"Curimatella alburnus",-71.8625,-3.329167
"Curimatella alburnus",-74.51255,-5.421722
"Curimatella alburnus",-75.095833,0.495833
"Curimatella alburnus",-73.670833,-4.679167
"Curimatella alburnus",-66.2125,-14.7875
"Curimatella alburnus",-61.470833,3.4125
"Curimatella alburnus",-73.879167,-3.4875
"Curimatella alburnus",-64.720593,-2.449524
"Curimatella alburnus",-60.3625,-3.2125
"Curimatella alburnus",-55.145833,-2.104167
"Curimatella alburnus",-69.940556,-4.215278
"Curimatella alburnus",-52.2625,-1.729167
"Curimatella alburnus",-61.4875,-3.104167
"Curimatella alburnus",-60.2875,-3.104167
"Curimatella alburnus",-58.470833,-3.120833
"Curimatella alburnus",-60.220833,-3.254167
"Curimatella alburnus",-64.716667,-3.366667
"Curimatella alburnus",-63.9125,-8.770833
"Curimatella alburnus",-69.954167,-4.204167
"Curimatella alburnus",-59.320833,-15.2125
"Curimatella alburnus",-70.585556,-3.697222
"Curimatella alburnus",-73.2375,-3.7625
"Curimatella alburnus",-64.7114,-3.35417
"Curimatella alburnus",-60.454167,-3.420833
"Curimatella alburnus",-52.2064,-3.20333
"Curimatella alburnus",-74.429167,-5.279167
"Curimatella alburnus",-71.983639,-3.347528
"Curimatella alburnus",-64.9125,-14.870833
"Curimatella alburnus",-54.29999,-2.81666
