"specie","longitude","latitude"
"Curimatella dorsalis",-54.563814,-25.588331
"Curimatella dorsalis",-52.788889,-3.883333
"Curimatella dorsalis",-73.402298,-4.181624
"Curimatella dorsalis",-56.979167,-10.329167
"Curimatella dorsalis",-67.652533,-11.152193
"Curimatella dorsalis",-56.8375,-16.879167
"Curimatella dorsalis",-49.6125,-5.620833
"Curimatella dorsalis",-48.629167,-11.795833
"Curimatella dorsalis",-50.679167,-6.779167
"Curimatella dorsalis",-56.729167,-16.6375
"Curimatella dorsalis",-73.2875,-3.729167
"Curimatella dorsalis",-49.970833,-9.279167
"Curimatella dorsalis",-56.9875,-19.6125
"Curimatella dorsalis",-73.220833,4.720833
"Curimatella dorsalis",-50.161389,-9.720556
"Curimatella dorsalis",-55.979167,-16.279167
"Curimatella dorsalis",-56.2875,-16.370833
"Curimatella dorsalis",-56.604167,-4.404167
"Curimatella dorsalis",-56.3125,-16.470833
"Curimatella dorsalis",-72.922833,-2.81372
"Curimatella dorsalis",-69.946982,-4.224876
"Curimatella dorsalis",-57.154167,-14.879167
"Curimatella dorsalis",-67.5611,-11.1514
"Curimatella dorsalis",-50.607778,-13.276389
"Curimatella dorsalis",-56.25,-19.58
"Curimatella dorsalis",-56.379167,-15.9125
"Curimatella dorsalis",-61.420833,8.4625
"Curimatella dorsalis",-57.579167,-19.245833
"Curimatella dorsalis",-57.6875,-16.6875
"Curimatella dorsalis",-56.626667,-16.223333
"Curimatella dorsalis",-52.25111,-15.89806
"Curimatella dorsalis",-57.279167,-22.229167
"Curimatella dorsalis",-50.604167,-13.345833
"Curimatella dorsalis",-55.677222,-15.113889
"Curimatella dorsalis",-49.170833,-10.429167
"Curimatella dorsalis",-71.220833,-3.179167
"Curimatella dorsalis",-50.579167,-10.579167
"Curimatella dorsalis",-67.395833,6.295833
"Curimatella dorsalis",-56.604167,-16.229167
"Curimatella dorsalis",-57.416945,-25.919871
"Curimatella dorsalis",-48.479167,-5.404167
"Curimatella dorsalis",-64.863599,7.615765
"Curimatella dorsalis",-50.570833,-13.220833
"Curimatella dorsalis",-48.416667,-5.116667
"Curimatella dorsalis",-67.679167,6.929167
"Curimatella dorsalis",-57.954167,-20.704167
"Curimatella dorsalis",-57.295833,-19.654167
"Curimatella dorsalis",-56.984,-19.584
"Curimatella dorsalis",-57.75,-16.733
"Curimatella dorsalis",-55.954167,-16.179167
"Curimatella dorsalis",-57.720358,-16.687846
"Curimatella dorsalis",-56.370833,-26.395833
"Curimatella dorsalis",-55.1375,-26.8625
"Curimatella dorsalis",-51.28293,0.89108
"Curimatella dorsalis",-52.121288,-2.829219
"Curimatella dorsalis",-51.5831,-3.75673
"Curimatella dorsalis",-57.655556,-15.7925
"Curimatella dorsalis",-53.254167,-13.820833
"Curimatella dorsalis",-53.945396,-13.479697
"Curimatella dorsalis",-53.249722,-13.839444
"Curimatella dorsalis",-56.779722,-9.316944
"Curimatella dorsalis",-55.428167,-7.645967
"Curimatella dorsalis",-56.616667,-2.666667
"Curimatella dorsalis",-55.866667,-1.766667
