"specie","longitude","latitude"
"Curimatella immaculata",-67.8375,7.970833
"Curimatella immaculata",-55.495833,-1.8375
"Curimatella immaculata",-69.4875,7.479167
"Curimatella immaculata",-59.30792,3.6964
"Curimatella immaculata",-63.879167,-12.479167
"Curimatella immaculata",-67.8375,5.320833
"Curimatella immaculata",-58.221444,4.18673
"Curimatella immaculata",-69.594444,7.422222
"Curimatella immaculata",-60.2317,6.20943
"Curimatella immaculata",-66.204167,5.104167
"Curimatella immaculata",-62.859834,8.128804
"Curimatella immaculata",-55.4375,-2.479167
"Curimatella immaculata",-65.445833,-10.854167
"Curimatella immaculata",-59.9853,2.842617
"Curimatella immaculata",-67.8125,5.2125
"Curimatella immaculata",-61.312183,8.553224
"Curimatella immaculata",-67.562665,7.311449
"Curimatella immaculata",-58.687717,3.644017
"Curimatella immaculata",-59.74282,3.44301
"Curimatella immaculata",-52.219167,-3.414889
"Curimatella immaculata",-62.745833,-13.570833
"Curimatella immaculata",-66.2125,7.654167
"Curimatella immaculata",-72.84,1.96
"Curimatella immaculata",-59.520833,2.829167
"Curimatella immaculata",-51.6875,-3.2375
"Curimatella immaculata",-64.979167,7.254167
"Curimatella immaculata",-67.620833,5.595833
"Curimatella immaculata",-48.228056,-12.5225
"Curimatella immaculata",-70.215472,0.676444
"Curimatella immaculata",-64.851183,6.947614
"Curimatella immaculata",-67.83294,4.9178
"Curimatella immaculata",-52.27222,-3.365056
"Curimatella immaculata",-70.74041,-4.17196
"Curimatella immaculata",-61.420833,8.4625
"Curimatella immaculata",-67.563,-11.192
"Curimatella immaculata",-59.80895,2.82915
"Curimatella immaculata",-64.2125,-12.570833
"Curimatella immaculata",-64.98631,-14.78546
"Curimatella immaculata",-70.1625,6.595833
"Curimatella immaculata",-67.804167,5.604167
"Curimatella immaculata",-51.895701,-14.928686
"Curimatella immaculata",-69.504167,7.5125
"Curimatella immaculata",-69.3326,7.712072
"Curimatella immaculata",-59.129167,7.604167
"Curimatella immaculata",-72.3875,4.904167
"Curimatella immaculata",-59.404167,5.829167
"Curimatella immaculata",-69.479167,7.720833
"Curimatella immaculata",-50.595833,-13.1625
"Curimatella immaculata",-67.4875,6.1125
"Curimatella immaculata",-59.3375,3.579167
"Curimatella immaculata",-74.770833,0.154167
"Curimatella immaculata",-55.833332,-4.2
"Curimatella immaculata",-48.595833,-5.320833
"Curimatella immaculata",-65.10744,-15.42366
"Curimatella immaculata",-69.729167,-4.229167
"Curimatella immaculata",-65.304167,-13.720833
"Curimatella immaculata",-68.854167,7.220833
"Curimatella immaculata",-67.929167,3.954167
"Curimatella immaculata",-66.120833,5.3875
"Curimatella immaculata",-48.6125,-11.779167
"Curimatella immaculata",-70.7375,6.570833
"Curimatella immaculata",-52.495833,-3.695833
"Curimatella immaculata",-70.545833,6.695833
"Curimatella immaculata",-63.779167,-13.7125
"Curimatella immaculata",-70.954167,6.754167
"Curimatella immaculata",-51.704167,-3.120833
"Curimatella immaculata",-53.436506,-13.338939
"Curimatella immaculata",-72.7875,-8.945833
"Curimatella immaculata",-49.970833,-9.279167
"Curimatella immaculata",-59.129167,-3.8875
"Curimatella immaculata",-47.500371,-14.429145
"Curimatella immaculata",-50.579167,-13.529167
"Curimatella immaculata",-72.695833,-8.9875
"Curimatella immaculata",-51.547501,-10.626111
"Curimatella immaculata",-67.51111,-5.31944
"Curimatella immaculata",-51.5831,-3.75673
"Curimatella immaculata",-53.436507,-13.338942
"Curimatella immaculata",-50.945833,-14.7625
