"specie","longitude","latitude"
"Curimatella meyeri",-74.51255,-5.421722
"Curimatella meyeri",-55.4375,-2.479167
"Curimatella meyeri",-58.9625,-3.604167
"Curimatella meyeri",-59.920833,-3.154167
"Curimatella meyeri",-70.366392,-3.783645
"Curimatella meyeri",-64.629167,-9.204167
"Curimatella meyeri",-65.5125,-2.5875
"Curimatella meyeri",-67.563,-11.192
"Curimatella meyeri",-70.6375,-3.820833
"Curimatella meyeri",-61.304167,-5.820833
"Curimatella meyeri",-71.5625,-2.3125
"Curimatella meyeri",-66.170833,-11.104167
"Curimatella meyeri",-72.666664,-9.3
"Curimatella meyeri",-55.857498,-1.791667
"Curimatella meyeri",-63.845833,-8.6375
"Curimatella meyeri",-74.5125,-5.279167
"Curimatella meyeri",-68.770833,-11.3125
"Curimatella meyeri",-72.870833,-2.604167
"Curimatella meyeri",-59.945833,-3.970833
"Curimatella meyeri",-65.1039,-15.42877
"Curimatella meyeri",-74.931055,-7.526175
"Curimatella meyeri",-70.454167,-3.795833
"Curimatella meyeri",-70.5875,-3.7375
"Curimatella meyeri",-72.430149,-4.901792
"Curimatella meyeri",-62.945833,-7.745833
"Curimatella meyeri",-68.3875,-12.379167
"Curimatella meyeri",-65.2875,-13.879167
"Curimatella meyeri",-67.479167,-5.504167
"Curimatella meyeri",-71.220833,-3.179167
"Curimatella meyeri",-68.379167,-11.695833
"Curimatella meyeri",-61.720833,-6.445833
"Curimatella meyeri",-72.704167,-8.9875
"Curimatella meyeri",-55.8575,-1.791667
