"specie","longitude","latitude"
"Curimatopsis cryptica",-53.529167,-1.9875
"Curimatopsis cryptica",-56.129167,4.370833
"Curimatopsis cryptica",-58.5625,5.954167
"Curimatopsis cryptica",-59.4338,3.86947
"Curimatopsis cryptica",-60.254167,-4.954167
"Curimatopsis cryptica",-54.354167,-2.595833
"Curimatopsis cryptica",-59.775,3.441667
"Curimatopsis cryptica",-55.245833,-3.004167
"Curimatopsis cryptica",-58.554029,5.980685
"Curimatopsis cryptica",-55.154167,4.495833
"Curimatopsis cryptica",-52.3,4.56
"Curimatopsis cryptica",-59.104167,3.9125
"Curimatopsis cryptica",-54.860833,-2.541389
"Curimatopsis cryptica",-60.629167,3.420833
"Curimatopsis cryptica",-67.125,1.9875
"Curimatopsis cryptica",-55.315278,-3.307778
"Curimatopsis cryptica",-59.829167,-2.920833
"Curimatopsis cryptica",-53.604167,5.404167
"Curimatopsis cryptica",-65.170833,0.529167
"Curimatopsis cryptica",-59.988552,3.920595
"Curimatopsis cryptica",-55.215793,5.497864
"Curimatopsis cryptica",-64.870456,0.545506
"Curimatopsis cryptica",-52.72843,5.15243
"Curimatopsis cryptica",-52.291667,4.5625
"Curimatopsis cryptica",-55.1875,-3.254167
"Curimatopsis cryptica",-70.995833,0.295833
"Curimatopsis cryptica",-58.704167,4.7125
"Curimatopsis cryptica",-59.995833,-3.1625
"Curimatopsis cryptica",-70.2125,0.6125
"Curimatopsis cryptica",-58.245833,6.379167
"Curimatopsis cryptica",-53.6125,5.4125
"Curimatopsis cryptica",-52.5125,4.9875
"Curimatopsis cryptica",-55.23333,-2.80278
"Curimatopsis cryptica",-62.1125,-1.208333
"Curimatopsis cryptica",-60.179167,-3.354167
