"specie","longitude","latitude"
"Curimatopsis evelynae",-61.654167,1.3875
"Curimatopsis evelynae",-67.125,1.9875
"Curimatopsis evelynae",-73.295833,-3.7375
"Curimatopsis evelynae",-67.591389,6.152556
"Curimatopsis evelynae",-72.654167,5.1125
"Curimatopsis evelynae",-65.8323,3.108056
"Curimatopsis evelynae",-70.233861,1.284444
"Curimatopsis evelynae",-65.695833,3.1625
"Curimatopsis evelynae",-67.870833,1.954167
"Curimatopsis evelynae",-65.904167,3.479167
"Curimatopsis evelynae",-70.629167,4.445833
"Curimatopsis evelynae",-56.129167,-2.179167
"Curimatopsis evelynae",-61.120833,1.8125
"Curimatopsis evelynae",-60.754167,-2.679167
"Curimatopsis evelynae",-71.804167,4.529167
"Curimatopsis evelynae",-62.079167,0.970833
"Curimatopsis evelynae",-71.941119,4.312757
"Curimatopsis evelynae",-55.870833,-1.770833
"Curimatopsis evelynae",-67.8375,7.970833
"Curimatopsis evelynae",-64.756389,-3.448611
"Curimatopsis evelynae",-66.995833,4.2375
"Curimatopsis evelynae",-68.229167,2.120833
"Curimatopsis evelynae",-67.40139,6.541667
"Curimatopsis evelynae",-62.920833,0.4625
"Curimatopsis evelynae",-67.954167,3.6625
"Curimatopsis evelynae",-65.9548,2.80973
"Curimatopsis evelynae",-67.924472,4.441333
"Curimatopsis evelynae",-63.195833,0.495833
"Curimatopsis evelynae",-68.517333,5.576528
"Curimatopsis evelynae",-68.404167,3.670833
"Curimatopsis evelynae",-63.1125,-4.879167
"Curimatopsis evelynae",-71.404167,3.820833
"Curimatopsis evelynae",-65.523374,3.13453
"Curimatopsis evelynae",-67.495833,6.195833
"Curimatopsis evelynae",-68.1125,3.654167
"Curimatopsis evelynae",-69.129167,0.1625
"Curimatopsis evelynae",-62.1125,-1.208333
"Curimatopsis evelynae",-61.3125,-7.879167
"Curimatopsis evelynae",-65.228784,0.478302
"Curimatopsis evelynae",-60.333333,-2.7
