"specie","longitude","latitude"
"Curimatopsis macrolepis",-74.4625,-5.3375
"Curimatopsis macrolepis",-73.379167,-3.820833
"Curimatopsis macrolepis",-62.541667,8.679167
"Curimatopsis macrolepis",-69.729167,-2.8875
"Curimatopsis macrolepis",-60.145833,-3.220833
"Curimatopsis macrolepis",-62.770833,0.395833
"Curimatopsis macrolepis",-73.854167,-5.845833
"Curimatopsis macrolepis",-71.8625,-3.329167
"Curimatopsis macrolepis",-73.604167,-5.554167
"Curimatopsis macrolepis",-64.88284,7.468719
"Curimatopsis macrolepis",-58.2875,-3.429167
"Curimatopsis macrolepis",-72.679167,-5.541667
"Curimatopsis macrolepis",-67.935219,3.854145
"Curimatopsis macrolepis",-57.370833,-1.8125
"Curimatopsis macrolepis",-63.704167,7.829167
"Curimatopsis macrolepis",-73.3625,-3.795833
"Curimatopsis macrolepis",-67.8375,7.970833
"Curimatopsis macrolepis",-69.579167,-1.854167
"Curimatopsis macrolepis",-64.3831,-6.53389
"Curimatopsis macrolepis",-73.754167,-5.979167
"Curimatopsis macrolepis",-76.397885,0.483517
"Curimatopsis macrolepis",-78.8625,-4.420833
"Curimatopsis macrolepis",-60.104167,-3.195833
"Curimatopsis macrolepis",-63.870833,-8.195833
"Curimatopsis macrolepis",-70.6625,-3.804167
"Curimatopsis macrolepis",-67.398852,5.887507
"Curimatopsis macrolepis",-63.625,-9.629167
"Curimatopsis macrolepis",-60.276389,-3.278056
"Curimatopsis macrolepis",-60.845833,3.2875
"Curimatopsis macrolepis",-61.72,8.63
"Curimatopsis macrolepis",-73.845833,-5.795833
"Curimatopsis macrolepis",-73.879167,-3.4875
"Curimatopsis macrolepis",-55.1829,-2.62315
"Curimatopsis macrolepis",-63.1125,-4.879167
"Curimatopsis macrolepis",-66.3125,2.6375
"Curimatopsis macrolepis",-61.279167,1.4625
"Curimatopsis macrolepis",-60.429167,-3.254167
"Curimatopsis macrolepis",-49.311944,-1.612778
"Curimatopsis macrolepis",-76.6722,-4.4303
"Curimatopsis macrolepis",-62.2375,8.654167
"Curimatopsis macrolepis",-67.679167,4.4375
"Curimatopsis macrolepis",-73.254167,-3.770833
"Curimatopsis macrolepis",-65.8323,3.108056
"Curimatopsis macrolepis",-60.8375,-3.604167
"Curimatopsis macrolepis",-74.779738,0.213304
"Curimatopsis macrolepis",-75.170833,0.1375
"Curimatopsis macrolepis",-74.8875,0.2125
"Curimatopsis macrolepis",-73.959761,-3.512965
"Curimatopsis macrolepis",-73.104463,-3.481106
"Curimatopsis macrolepis",-62.845833,-3.9125
"Curimatopsis macrolepis",-58.945556,-3.489167
"Curimatopsis macrolepis",-67.48,5.78
"Curimatopsis macrolepis",-56.795833,-1.446389
"Curimatopsis macrolepis",-66.879167,1.279167
"Curimatopsis macrolepis",-70.9625,0.145833
"Curimatopsis macrolepis",-67.8375,3.954167
"Curimatopsis macrolepis",-69.945859,-4.128255
"Curimatopsis macrolepis",-75.680475,1.551578
"Curimatopsis macrolepis",-56.779167,-1.445833
"Curimatopsis macrolepis",-67.529167,6.1625
"Curimatopsis macrolepis",-69.7625,-2.845833
"Curimatopsis macrolepis",-70.370833,5.629167
"Curimatopsis macrolepis",-71.8375,3.8125
"Curimatopsis macrolepis",-63.2125,-6.3375
"Curimatopsis macrolepis",-74.49422,-2.597
"Curimatopsis macrolepis",-64.9375,0.129167
"Curimatopsis macrolepis",-61.749167,-9.32194
"Curimatopsis macrolepis",-74.7625,0.1625
"Curimatopsis macrolepis",-70.595833,-3.679167
"Curimatopsis macrolepis",-73.13332,-3.51666
"Curimatopsis macrolepis",-67.354167,-14.304167
"Curimatopsis macrolepis",-62.295833,0.195833
"Curimatopsis macrolepis",-62.129167,-1.7375
"Curimatopsis macrolepis",-72.804167,-3.354167
"Curimatopsis macrolepis",-71.995833,-3.3625
"Curimatopsis macrolepis",-56.270833,-4.595833
