"specie","longitude","latitude"
"Curimatopsis microlepis",-62.079167,0.945833
"Curimatopsis microlepis",-67.715,-14.998
"Curimatopsis microlepis",-68.269,-14.106
"Curimatopsis microlepis",-68.74,-14.581
"Curimatopsis microlepis",-67.478,-13.755
"Curimatopsis microlepis",-64.994,-15.321
"Curimatopsis microlepis",-65.013,-15.13
"Curimatopsis microlepis",-65.162,-14.831
"Curimatopsis microlepis",-65.96,-15.788
"Curimatopsis microlepis",-66.993,-14.245
"Curimatopsis microlepis",-65.017,-12.58
"Curimatopsis microlepis",-65.121,-12.028
