"specie","longitude","latitude"
"Curimatopsis myersi",-57.3875,-19.5125
"Curimatopsis myersi",-55.645833,-19.495833
"Curimatopsis myersi",-56.858056,-16.747222
"Curimatopsis myersi",-55.820833,-20.4625
"Curimatopsis myersi",-56.995833,-19.620833
"Curimatopsis myersi",-56.4875,-23.920833
"Curimatopsis myersi",-55.795833,-16.154167
"Curimatopsis myersi",-56.329167,-16.304167
"Curimatopsis myersi",-55.5125,-15.7625
"Curimatopsis myersi",-56.454167,-23.879167
"Curimatopsis myersi",-56.292,-16.39
"Curimatopsis myersi",-55.9125,-16.329167
"Curimatopsis myersi",-56.595833,-16.254167
"Curimatopsis myersi",-55.729167,-14.9625
"Curimatopsis myersi",-57.104167,-23.4625
"Curimatopsis myersi",-55.779167,-16.2875
"Curimatopsis myersi",-55.829167,-16.329167
