"specie","longitude","latitude"
"Cyphocharax abramoides",-66.9875,0.1875
"Cyphocharax abramoides",-59.330278,-2.123333
"Cyphocharax abramoides",-56.254167,-4.445833
"Cyphocharax abramoides",-60.754167,-2.679167
"Cyphocharax abramoides",-56.279167,-2.320833
"Cyphocharax abramoides",-63.5375,0.495833
"Cyphocharax abramoides",-54.8375,-2.479167
"Cyphocharax abramoides",-56.479167,-2.529167
"Cyphocharax abramoides",-67.0875,0.1375
"Cyphocharax abramoides",-56.370833,-2.4125
"Cyphocharax abramoides",-66.970406,-2.983333
"Cyphocharax abramoides",-51.438829,-1.77872
"Cyphocharax abramoides",-65.455575,0.395901
"Cyphocharax abramoides",-69.2,0.133333
"Cyphocharax abramoides",-65.228784,0.478302
"Cyphocharax abramoides",-56.483333,-2.116667
