"specie","longitude","latitude"
"Cyphocharax festivus",-58.29379,2.22654
"Cyphocharax festivus",-60.2125,-6.145833
"Cyphocharax festivus",-67.679167,4.4375
"Cyphocharax festivus",-59.31111,5.30389
"Cyphocharax festivus",-59.33933,3.50207
"Cyphocharax festivus",-73.363889,-3.780972
"Cyphocharax festivus",-59.520833,2.829167
"Cyphocharax festivus",-55.2875,-2.770833
"Cyphocharax festivus",-73.237458,-3.695383
"Cyphocharax festivus",-59.3125,3.845833
"Cyphocharax festivus",-56.9375,-5.145833
"Cyphocharax festivus",-59.4666,2.76261
"Cyphocharax festivus",-58.5875,4.570833
"Cyphocharax festivus",-67.80929,5.23774
"Cyphocharax festivus",-58.837879,4.831965
"Cyphocharax festivus",-58.30611,5.93333
"Cyphocharax festivus",-58.7125,4.754167
"Cyphocharax festivus",-59.679167,3.620833
"Cyphocharax festivus",-70.281389,1.185
"Cyphocharax festivus",-51.567222,-3.797222
"Cyphocharax festivus",-64.995833,-3.779167
"Cyphocharax festivus",-73.370833,-3.770833
"Cyphocharax festivus",-59.395833,3.820833
"Cyphocharax festivus",-58.8375,4.3875
"Cyphocharax festivus",-52.245833,-1.754167
"Cyphocharax festivus",-62.945833,-7.745833
"Cyphocharax festivus",-71.804167,4.529167
"Cyphocharax festivus",-58.82222,4.81111
"Cyphocharax festivus",-48.617222,-11.790833
"Cyphocharax festivus",-58.770833,2.670833
"Cyphocharax festivus",-66.35066,4.95591
"Cyphocharax festivus",-55.970833,-1.654167
"Cyphocharax festivus",-69.829167,-2.870833
"Cyphocharax festivus",-70.958333,5.670833
"Cyphocharax festivus",-70.1125,1.2625
"Cyphocharax festivus",-48.3625,-9.754167
"Cyphocharax festivus",-60.195833,-3.354167
"Cyphocharax festivus",-67.420833,6.545833
"Cyphocharax festivus",-48.6125,-11.779167
"Cyphocharax festivus",-47.479167,-6.620833
"Cyphocharax festivus",-48.120833,-11.320833
"Cyphocharax festivus",-58.756389,4.759167
"Cyphocharax festivus",-73.404167,-3.8375
"Cyphocharax festivus",-72.6625,4.379167
"Cyphocharax festivus",-67.593274,5.602738
"Cyphocharax festivus",-66.2083,5.10592
"Cyphocharax festivus",-64.4864,6.2822
"Cyphocharax festivus",-56.895833,-1.545833
"Cyphocharax festivus",-67.8375,7.879167
"Cyphocharax festivus",-56.711944,-9.514444
"Cyphocharax festivus",-55.870833,-1.770833
"Cyphocharax festivus",-70.695833,5.620833
"Cyphocharax festivus",-67.933047,3.848958
"Cyphocharax festivus",-72.3875,3.1125
"Cyphocharax festivus",-56.329167,-9.5375
"Cyphocharax festivus",-73.61322,-3.881367
"Cyphocharax festivus",-54.9125,-2.354167
"Cyphocharax festivus",-52.370833,-3.629167
"Cyphocharax festivus",-51.438829,-1.77872
"Cyphocharax festivus",-52.3625,-3.554167
"Cyphocharax festivus",-51.748056,-3.378056
"Cyphocharax festivus",-62.791667,-1.958333
"Cyphocharax festivus",-65.228784,0.478302
"Cyphocharax festivus",-59.420833,-9.604167
"Cyphocharax festivus",-56.254167,-4.454167
"Cyphocharax festivus",-51.1375,-7.770833
