"specie","longitude","latitude"
"Cyphocharax gilbert",-39.604167,-17.270833
"Cyphocharax gilbert",-39.270833,-16.395833
"Cyphocharax gilbert",-41.133333,-21.683333
"Cyphocharax gilbert",-41.454167,-21.770833
"Cyphocharax gilbert",-40.6375,-17.395833
"Cyphocharax gilbert",-39.849444,-17.938333
"Cyphocharax gilbert",-39.9125,-8.979167
"Cyphocharax gilbert",-41.533056,-20.763611
"Cyphocharax gilbert",-40.479167,-20.270833
"Cyphocharax gilbert",-40.220833,-17.895833
"Cyphocharax gilbert",-40.570833,-19.5375
"Cyphocharax gilbert",-41.75,-21.25
"Cyphocharax gilbert",-40.209444,-20.150278
"Cyphocharax gilbert",-41.673028,-20.754111
"Cyphocharax gilbert",-40.140389,-18.961889
"Cyphocharax gilbert",-40.304167,-17.854167
"Cyphocharax gilbert",-40.376814,-19.551211
"Cyphocharax gilbert",-44.954167,-17.3375
"Cyphocharax gilbert",-42.829167,-21.3125
"Cyphocharax gilbert",-41.479167,-20.4625
"Cyphocharax gilbert",-41.804167,-21.270833
"Cyphocharax gilbert",-41.1375,-20.754167
"Cyphocharax gilbert",-41.112778,-20.848889
"Cyphocharax gilbert",-41.304167,-21.595833
"Cyphocharax gilbert",-40.795833,-20.645833
"Cyphocharax gilbert",-42.2125,-21.679167
"Cyphocharax gilbert",-42.354167,-21.970833
"Cyphocharax gilbert",-40.195833,-17.904167
"Cyphocharax gilbert",-41.6375,-22.220833
"Cyphocharax gilbert",-42.820833,-22.704167
"Cyphocharax gilbert",-42.362667,-18.945306
"Cyphocharax gilbert",-42.36694,-21.12944
"Cyphocharax gilbert",-42.6786,-19.1722
"Cyphocharax gilbert",-44.636667,-15.671667
"Cyphocharax gilbert",-40.404167,-20.429167
"Cyphocharax gilbert",-42.215278,-18.985
"Cyphocharax gilbert",-41.1125,-20.845833
"Cyphocharax gilbert",-41.78583,-22.33639
"Cyphocharax gilbert",-42.488335,-18.388334
"Cyphocharax gilbert",-44.2125,-17.979167
"Cyphocharax gilbert",-40.863056,-19.895277
"Cyphocharax gilbert",-43.729167,-22.229167
"Cyphocharax gilbert",-39.953611,-18.2525
"Cyphocharax gilbert",-36.595833,-10.2875
"Cyphocharax gilbert",-45.313611,-23.249167
"Cyphocharax gilbert",-42.822778,-19.638056
"Cyphocharax gilbert",-41.739444,-21.836111
"Cyphocharax gilbert",-41.854167,-22.2625
"Cyphocharax gilbert",-39.4875,-17.458333
"Cyphocharax gilbert",-46.233333,-23.3
"Cyphocharax gilbert",-44.1375,-18.889444
"Cyphocharax gilbert",-40.179167,-16.1375
