"specie","longitude","latitude"
"Cyphocharax gillii",-57.629167,-16.8125
"Cyphocharax gillii",-57.650002,-15.933056
"Cyphocharax gillii",-56.595833,-16.254167
"Cyphocharax gillii",-55.5125,-15.279167
"Cyphocharax gillii",-56.854167,-16.745833
"Cyphocharax gillii",-55.804167,-16.179167
"Cyphocharax gillii",-56.3125,-16.370833
"Cyphocharax gillii",-58.151823,-16.467932
"Cyphocharax gillii",-55.25806,-20.50306
"Cyphocharax gillii",-55.37444,-20.53583
"Cyphocharax gillii",-57.3625,-19.304167
"Cyphocharax gillii",-56.695833,-16.4625
"Cyphocharax gillii",-57.745833,-16.729167
"Cyphocharax gillii",-57.454167,-19.520833
"Cyphocharax gillii",-57.381494,-17.827158
"Cyphocharax gillii",-55.629167,-19.4875
"Cyphocharax gillii",-55.9375,-24.370833
"Cyphocharax gillii",-58.454167,-15.854167
"Cyphocharax gillii",-55.270833,-19.954167
"Cyphocharax gillii",-56.979167,-19.6375
"Cyphocharax gillii",-55.8325,-16.325833
"Cyphocharax gillii",-56.4875,-19.620833
"Cyphocharax gillii",-55.36556,-20.54583
"Cyphocharax gillii",-55.6375,-24.4125
"Cyphocharax gillii",-54.150002,-17.200001
"Cyphocharax gillii",-56.5625,-23.895833
"Cyphocharax gillii",-56.708333,-15.6625
"Cyphocharax gillii",-56.458,-23.822
"Cyphocharax gillii",-55.413,-20.495
"Cyphocharax gillii",-58.470833,-18.995833
"Cyphocharax gillii",-56.370833,-16.529167
"Cyphocharax gillii",-57.679167,-16.629167
"Cyphocharax gillii",-58.196,-15.826
"Cyphocharax gillii",-55.672,-15.147
"Cyphocharax gillii",-55.678,-15.114
"Cyphocharax gillii",-55.579167,-15.270833
"Cyphocharax gillii",-57.345833,-25.695833
"Cyphocharax gillii",-57.104167,-23.4625
"Cyphocharax gillii",-55.829167,-16.329167
"Cyphocharax gillii",-53.570417,-18.204583
"Cyphocharax gillii",-54.835,-18.4225
