"specie","longitude","latitude"
"Cyphocharax gouldingi",-51.765556,-3.591667
"Cyphocharax gouldingi",-53.229167,3.920833
"Cyphocharax gouldingi",-52.29778,-15.67806
"Cyphocharax gouldingi",-52.329167,4.895833
"Cyphocharax gouldingi",-48.856111,-5.384722
"Cyphocharax gouldingi",-54.9125,-4.945833
"Cyphocharax gouldingi",-52.27222,-3.365056
"Cyphocharax gouldingi",-51.820833,-3.620833
"Cyphocharax gouldingi",-47.579167,-7.445833
"Cyphocharax gouldingi",-52.252549,-15.593472
"Cyphocharax gouldingi",-52.788889,-3.883333
"Cyphocharax gouldingi",-56.4375,-4.7375
"Cyphocharax gouldingi",-47.962754,-1.688688
"Cyphocharax gouldingi",-51.7625,-3.5875
"Cyphocharax gouldingi",-55.1875,-4.529167
"Cyphocharax gouldingi",-50.604167,-13.345833
"Cyphocharax gouldingi",-52.416667,-3.429167
"Cyphocharax gouldingi",-51.7375,-3.704167
"Cyphocharax gouldingi",-51.754167,-3.6375
"Cyphocharax gouldingi",-48.470833,-3.8625
"Cyphocharax gouldingi",-51.7125,0.695833
"Cyphocharax gouldingi",-48.829167,-5.2875
"Cyphocharax gouldingi",-52.252598,-15.593429
"Cyphocharax gouldingi",-46.842694,-11.498583
"Cyphocharax gouldingi",-52.376995,-15.595504
"Cyphocharax gouldingi",-52.296876,-15.676866
"Cyphocharax gouldingi",-52.188402,-15.898421
"Cyphocharax gouldingi",-57.529167,-5.879167
"Cyphocharax gouldingi",-51.66997,-3.12604
"Cyphocharax gouldingi",-51.6125,-3.570833
"Cyphocharax gouldingi",-56.778333,-9.343889
"Cyphocharax gouldingi",-50.188536,-6.404124
"Cyphocharax gouldingi",-55.12672,-8.17451
"Cyphocharax gouldingi",-55.2875,-7.604167
"Cyphocharax gouldingi",-55.329167,-8.170833
"Cyphocharax gouldingi",-49.929167,-12.720833
