"specie","longitude","latitude"
"Cyphocharax helleri",-53.529167,4.104167
"Cyphocharax helleri",-58.474612,4.138448
"Cyphocharax helleri",-57.7,3.7
"Cyphocharax helleri",-53.520833,4.970833
"Cyphocharax helleri",-59.496256,7.547801
"Cyphocharax helleri",-52.486111,2.78
"Cyphocharax helleri",-54.370833,4.320833
"Cyphocharax helleri",-59.154167,7.570833
"Cyphocharax helleri",-52.7125,4.520833
"Cyphocharax helleri",-53.229167,3.920833
"Cyphocharax helleri",-54.643443,4.66781
"Cyphocharax helleri",-59.3625,7.270833
"Cyphocharax helleri",-54.4625,2.245833
"Cyphocharax helleri",-52.986389,4.773611
"Cyphocharax helleri",-53.545833,4.304167
"Cyphocharax helleri",-54.2,5.32
"Cyphocharax helleri",-53.8375,3.320833
"Cyphocharax helleri",-52.635833,2.441667
"Cyphocharax helleri",-56.879167,3.879167
"Cyphocharax helleri",-53.170833,3.5625
"Cyphocharax helleri",-52.331944,3.1725
"Cyphocharax helleri",-53.629167,4.745833
"Cyphocharax helleri",-52.609444,4.6111
"Cyphocharax helleri",-64.358347,-4.543673
"Cyphocharax helleri",-52.526944,-3.99
"Cyphocharax helleri",-52.879167,2.245833
"Cyphocharax helleri",-54.434444,4.722778
"Cyphocharax helleri",-53.304167,4.604167
"Cyphocharax helleri",-52.2625,4.5375
"Cyphocharax helleri",-56.154167,2.129167
"Cyphocharax helleri",-56.904167,2.220833
"Cyphocharax helleri",-55.41916,3.17834
"Cyphocharax helleri",-53.97727,2.85859
"Cyphocharax helleri",-52.34627,3.10154
"Cyphocharax helleri",-52.603318,0.562461
