"specie","longitude","latitude"
"Cyphocharax leucostictus",-50.145833,-6.620833
"Cyphocharax leucostictus",-54.954167,-2.495833
"Cyphocharax leucostictus",-60.6125,-5.354167
"Cyphocharax leucostictus",-59.2875,3.895833
"Cyphocharax leucostictus",-60.270833,-3.404167
"Cyphocharax leucostictus",-60.1625,-3.429167
"Cyphocharax leucostictus",-55.4625,-2.170833
"Cyphocharax leucostictus",-52.206402,-3.20333
"Cyphocharax leucostictus",-49.970833,-9.279167
"Cyphocharax leucostictus",-49.595833,-5.154167
"Cyphocharax leucostictus",-59.8625,-3.879167
"Cyphocharax leucostictus",-56.370833,-4.6625
"Cyphocharax leucostictus",-52.495833,-3.695833
"Cyphocharax leucostictus",-63.1875,-10.8375
"Cyphocharax leucostictus",-70.239889,1.242944
"Cyphocharax leucostictus",-64.4125,-9.454167
"Cyphocharax leucostictus",-59.995833,-3.1625
"Cyphocharax leucostictus",-50.5875,-13.2375
"Cyphocharax leucostictus",-56.2375,-4.404167
"Cyphocharax leucostictus",-61.546389,-2.32778
"Cyphocharax leucostictus",-61.4375,0.6625
"Cyphocharax leucostictus",-63.929167,-12.5125
"Cyphocharax leucostictus",-70.233861,1.284444
"Cyphocharax leucostictus",-63.23946,-6.35499
"Cyphocharax leucostictus",-52.370833,-3.629167
"Cyphocharax leucostictus",-52.204167,-3.395833
"Cyphocharax leucostictus",-51.66997,-3.12604
"Cyphocharax leucostictus",-52.5125,0.596383
"Cyphocharax leucostictus",-52.620833,0.595833
"Cyphocharax leucostictus",-53.3875,-13.3875
