"specie","longitude","latitude"
"Cyphocharax magdalenae",-77.1317,7.389128
"Cyphocharax magdalenae",-77.970833,8.504167
"Cyphocharax magdalenae",-74.448508,8.861486
"Cyphocharax magdalenae",-75.207532,7.956473
"Cyphocharax magdalenae",-74.557153,8.573083
"Cyphocharax magdalenae",-74.495833,8.279167
"Cyphocharax magdalenae",-72.55881,11.17451
"Cyphocharax magdalenae",-72.559733,11.174903
"Cyphocharax magdalenae",-74.745833,8.9625
"Cyphocharax magdalenae",-74.745833,8.970833
"Cyphocharax magdalenae",-79.813585,9.197854
"Cyphocharax magdalenae",-74.518268,8.597728
"Cyphocharax magdalenae",-74.975747,8.2954
"Cyphocharax magdalenae",-73.612359,7.899777
"Cyphocharax magdalenae",-73.876058,7.353623
"Cyphocharax magdalenae",-75.3875,7.295833
"Cyphocharax magdalenae",-74.519602,8.631612
"Cyphocharax magdalenae",-74.7625,8.454167
"Cyphocharax magdalenae",-73.920833,7.2625
"Cyphocharax magdalenae",-72.310986,8.364597
"Cyphocharax magdalenae",-74.775865,8.100738
"Cyphocharax magdalenae",-75.3375,7.495833
"Cyphocharax magdalenae",-72.586186,11.142528
"Cyphocharax magdalenae",-73.870833,7.354167
"Cyphocharax magdalenae",-73.920833,7.254167
"Cyphocharax magdalenae",-74.519857,8.317953
"Cyphocharax magdalenae",-73.622385,7.848601
"Cyphocharax magdalenae",-73.8875,7.354167
"Cyphocharax magdalenae",-73.86217,7.17006
"Cyphocharax magdalenae",-75.245833,7.945833
"Cyphocharax magdalenae",-73.8875,7.345833
"Cyphocharax magdalenae",-75.13696,8.3118
"Cyphocharax magdalenae",-75.6625,7.145833
"Cyphocharax magdalenae",-73.8625,7.3375
"Cyphocharax magdalenae",-82.8625,8.595833
"Cyphocharax magdalenae",-78.5125,8.970833
"Cyphocharax magdalenae",-76.963889,8.110833
"Cyphocharax magdalenae",-75.438799,7.251453
"Cyphocharax magdalenae",-72.561709,11.173703
"Cyphocharax magdalenae",-72.591823,11.136185
"Cyphocharax magdalenae",-75.420833,9.620833
"Cyphocharax magdalenae",-75.357665,7.581804
"Cyphocharax magdalenae",-72.559058,11.173647
"Cyphocharax magdalenae",-73.854167,7.9625
"Cyphocharax magdalenae",-79.943563,9.216645
"Cyphocharax magdalenae",-73.579167,6.9625
"Cyphocharax magdalenae",-75.438643,7.25121
"Cyphocharax magdalenae",-72.558944,11.173278
"Cyphocharax magdalenae",-72.559986,11.174281
"Cyphocharax magdalenae",-75.3875,10.541667
"Cyphocharax magdalenae",-82.289003,8.441726
"Cyphocharax magdalenae",-75.295833,3.6875
"Cyphocharax magdalenae",-77.820833,8.6375
"Cyphocharax magdalenae",-80.520833,8.395833
