"specie","longitude","latitude"
"Cyphocharax microcephalus",-56.36866,4.95234
"Cyphocharax microcephalus",-57.44646,4.797212
"Cyphocharax microcephalus",-57.629167,4.9875
"Cyphocharax microcephalus",-57.304167,5.129167
"Cyphocharax microcephalus",-54.7357,5.39664
"Cyphocharax microcephalus",-57.47,4.82
"Cyphocharax microcephalus",-58.8375,4.3875
"Cyphocharax microcephalus",-59.745431,8.233047
"Cyphocharax microcephalus",-59.302489,3.750685
"Cyphocharax microcephalus",-59.262386,5.27132
"Cyphocharax microcephalus",-58.677537,5.404569
"Cyphocharax microcephalus",-58.279089,6.191447
"Cyphocharax microcephalus",-57.479167,4.9875
"Cyphocharax microcephalus",-59.3125,5.304167
"Cyphocharax microcephalus",-58.929167,7.654167
"Cyphocharax microcephalus",-55.606294,5.46452
"Cyphocharax microcephalus",-57.384933,4.748425
"Cyphocharax microcephalus",-56.129167,4.370833
"Cyphocharax microcephalus",-58.569361,7.247293
"Cyphocharax microcephalus",-59.904094,2.845531
