"specie","longitude","latitude"
"Cyphocharax modestus",-51.770833,-23.3875
"Cyphocharax modestus",-52.866665,-24.766666
"Cyphocharax modestus",-49.2775,-20.35306
"Cyphocharax modestus",-54.6125,-25.445833
"Cyphocharax modestus",-47.216667,-21.416667
"Cyphocharax modestus",-53.25,-24.183332
"Cyphocharax modestus",-53.879167,-22.6625
"Cyphocharax modestus",-49.387333,-21.289192
"Cyphocharax modestus",-47.819167,-21.612222
"Cyphocharax modestus",-49.804167,-23.7125
"Cyphocharax modestus",-47.3875,-21.920833
"Cyphocharax modestus",-46.98472,-21.965
"Cyphocharax modestus",-49.397694,-21.174139
"Cyphocharax modestus",-49.379167,-20.879167
"Cyphocharax modestus",-49.378101,-20.871401
"Cyphocharax modestus",-51.154167,-20.5125
"Cyphocharax modestus",-48.3875,-23.145833
"Cyphocharax modestus",-50.695833,-24.170833
"Cyphocharax modestus",-49.354167,-20.845833
"Cyphocharax modestus",-47.888056,-22.1925
"Cyphocharax modestus",-46.946347,-22.237923
"Cyphocharax modestus",-47.7625,-21.570833
"Cyphocharax modestus",-47.1875,-22.970833
"Cyphocharax modestus",-52.5125,-19.554167
"Cyphocharax modestus",-47.627777,-22.213055
"Cyphocharax modestus",-48.1125,-22.2875
"Cyphocharax modestus",-51.795833,-20.445833
"Cyphocharax modestus",-47.529167,-21.804167
"Cyphocharax modestus",-50.24583,-21.21694
"Cyphocharax modestus",-49.27722,-20.37972
"Cyphocharax modestus",-49.131098,-22.35587
"Cyphocharax modestus",-51.1875,-20.254167
"Cyphocharax modestus",-49.37806,-20.87139
"Cyphocharax modestus",-45.849998,-23.533333
"Cyphocharax modestus",-48.470833,-22.745833
"Cyphocharax modestus",-50.370833,-23.704167
"Cyphocharax modestus",-48.204167,-23.2125
"Cyphocharax modestus",-50.6625,-20.529167
"Cyphocharax modestus",-54.210833,-23.391389
"Cyphocharax modestus",-48.441021,-22.989936
"Cyphocharax modestus",-50.234722,-22.172222
"Cyphocharax modestus",-50.234402,-22.1719
"Cyphocharax modestus",-54.316666,-24.166666
"Cyphocharax modestus",-47.6625,-15.745833
"Cyphocharax modestus",-52.8775,-19.241667
"Cyphocharax modestus",-48.56194,-18.33833
"Cyphocharax modestus",-48.120833,-22.870833
"Cyphocharax modestus",-48.751667,-22.147223
"Cyphocharax modestus",-50.234821,-22.172365
"Cyphocharax modestus",-47.845833,-22.1375
"Cyphocharax modestus",-46.842778,-19.300556
"Cyphocharax modestus",-49.37851,-20.871864
"Cyphocharax modestus",-46.946744,-22.238396
"Cyphocharax modestus",-50.34448,-23.90129
"Cyphocharax modestus",-52.529167,-24.120833
"Cyphocharax modestus",-50.729,-23.939
"Cyphocharax modestus",-53.214,-23.932
"Cyphocharax modestus",-47.2875,-23.595833
"Cyphocharax modestus",-45.917,-23.567
"Cyphocharax modestus",-51.7125,-23.5375
"Cyphocharax modestus",-47.597,-23.426
"Cyphocharax modestus",-49.973,-22.953
"Cyphocharax modestus",-48.4375,-22.879167
"Cyphocharax modestus",-53.349,-22.764
"Cyphocharax modestus",-53.2375,-22.745833
"Cyphocharax modestus",-52.156,-22.625
"Cyphocharax modestus",-47.6625,-22.5125
"Cyphocharax modestus",-54.287,-22.487
"Cyphocharax modestus",-47.720833,-22.420833
"Cyphocharax modestus",-47.8125,-22.3625
"Cyphocharax modestus",-48.102,-22.28
"Cyphocharax modestus",-50.235,-22.173
"Cyphocharax modestus",-48.752,-22.147
"Cyphocharax modestus",-48.279,-21.867
"Cyphocharax modestus",-47.804167,-21.629167
"Cyphocharax modestus",-47.798,-21.606
"Cyphocharax modestus",-46.8875,-21.579167
"Cyphocharax modestus",-49.754167,-21.529167
"Cyphocharax modestus",-48.320833,-21.3125
"Cyphocharax modestus",-48.2625,-21.295833
"Cyphocharax modestus",-48.895,-21.22
"Cyphocharax modestus",-49.679167,-20.8125
"Cyphocharax modestus",-51.617,-20.75
"Cyphocharax modestus",-48.1125,-20.720833
"Cyphocharax modestus",-48.154167,-20.895833
"Cyphocharax modestus",-50.636,-18.856
"Cyphocharax modestus",-47.922,-18.314
"Cyphocharax modestus",-47.8875,-18.304167
"Cyphocharax modestus",-47.877,-18.206
"Cyphocharax modestus",-55.86055,-25.25499
"Cyphocharax modestus",-49.7875,-23.320833
"Cyphocharax modestus",-47.270833,-23.1125
"Cyphocharax modestus",-47.604167,-21.9375
