"specie","longitude","latitude"
"Cyphocharax multilineatus",-68.395833,3.679167
"Cyphocharax multilineatus",-69.900685,0.267992
"Cyphocharax multilineatus",-69.940278,0.2725
"Cyphocharax multilineatus",-67.716394,4.964213
"Cyphocharax multilineatus",-61.036499,-1.732517
"Cyphocharax multilineatus",-65.074618,-0.556735
"Cyphocharax multilineatus",-66.570833,-0.020833
"Cyphocharax multilineatus",-63.2875,-0.6125
"Cyphocharax multilineatus",-69.695982,0.02725
"Cyphocharax multilineatus",-67.0125,1.9875
"Cyphocharax multilineatus",-70.303222,1.051528
"Cyphocharax multilineatus",-66.154167,0.929167
"Cyphocharax multilineatus",-66.088333,-0.008611
"Cyphocharax multilineatus",-68.4875,-1.345833
"Cyphocharax multilineatus",-55.620833,-0.6375
"Cyphocharax multilineatus",-55.973562,-2.755542
"Cyphocharax multilineatus",-70.154533,0.782472
"Cyphocharax multilineatus",-67.694527,-0.517781
"Cyphocharax multilineatus",-70.630005,1.379256
"Cyphocharax multilineatus",-55.603889,-2.722778
