"specie","longitude","latitude"
"Cyphocharax naegelii",-51.416667,-23.354167
"Cyphocharax naegelii",-53.226,-22.849
"Cyphocharax naegelii",-53.218,-22.774
"Cyphocharax naegelii",-53.2125,-22.429167
"Cyphocharax naegelii",-48.279,-21.867
"Cyphocharax naegelii",-47.798,-21.606
"Cyphocharax naegelii",-49.351,-20.774
"Cyphocharax naegelii",-51.117,-20.25
"Cyphocharax naegelii",-48.513,-18.677
"Cyphocharax naegelii",-52.920833,-24.7625
"Cyphocharax naegelii",-46.933333,-22.366667
"Cyphocharax naegelii",-47,-20.333333
"Cyphocharax naegelii",-54.266667,-24.666667
