"specie","longitude","latitude"
"Cyphocharax nigripinnis",-64.870453,0.545506
"Cyphocharax nigripinnis",-65.228784,0.478302
"Cyphocharax nigripinnis",-65.119289,0.461041
"Cyphocharax nigripinnis",-64.909412,0.627856
"Cyphocharax nigripinnis",-66.8125,-2.9375
"Cyphocharax nigripinnis",-64.788653,0.046225
"Cyphocharax nigripinnis",-63.209026,-0.636856
"Cyphocharax nigripinnis",-69.145833,-1.7375
"Cyphocharax nigripinnis",-60.029167,-2.0375
"Cyphocharax nigripinnis",-60.5125,-2.8875
"Cyphocharax nigripinnis",-67.117944,1.999153
"Cyphocharax nigripinnis",-64.828765,-0.512669
"Cyphocharax nigripinnis",-65.043327,-0.404283
"Cyphocharax nigripinnis",-64.763049,-0.684456
