"specie","longitude","latitude"
"Cyphocharax notatus",-58.279167,-10.445833
"Cyphocharax notatus",-73.304167,-3.829167
"Cyphocharax notatus",-48.524167,-5.268889
"Cyphocharax notatus",-48.195833,-5.254167
"Cyphocharax notatus",-65.320833,-4.904167
"Cyphocharax notatus",-62.745833,-10.2375
"Cyphocharax notatus",-75.504167,-1.1375
"Cyphocharax notatus",-62.870833,-7.1125
"Cyphocharax notatus",-59.355,-15.216111
"Cyphocharax notatus",-62.404167,-7.279167
"Cyphocharax notatus",-74.879167,0.120833
"Cyphocharax notatus",-48.64,-5.274444
"Cyphocharax notatus",-51.712502,-12.248333
"Cyphocharax notatus",-72.754167,-3.1125
"Cyphocharax notatus",-62.194139,-8.868111
"Cyphocharax notatus",-59.4375,-10.129167
"Cyphocharax notatus",-59.8875,-7.2125
"Cyphocharax notatus",-63.16317,-12.80566
"Cyphocharax notatus",-51.539165,-14.149167
"Cyphocharax notatus",-61.362861,-4.680694
"Cyphocharax notatus",-61.748833,-9.33861
"Cyphocharax notatus",-62.754167,-10.220833
"Cyphocharax notatus",-49.6625,-3.754167
"Cyphocharax notatus",-48.206389,-7.219444
"Cyphocharax notatus",-49.929167,-12.720833
"Cyphocharax notatus",-49.604167,-10.804167
"Cyphocharax notatus",-47.916668,-2.935278
"Cyphocharax notatus",-69.679167,0.7125
"Cyphocharax notatus",-54.145833,-12.695833
