"specie","longitude","latitude"
"Cyphocharax oenas",-72.9833,4.22402
"Cyphocharax oenas",-73.479167,4.1125
"Cyphocharax oenas",-67.43611,6.550278
"Cyphocharax oenas",-69.345833,7.3875
"Cyphocharax oenas",-70.5625,6.570833
"Cyphocharax oenas",-67.595833,6.170833
"Cyphocharax oenas",-71.517,3.844467
"Cyphocharax oenas",-71.129167,6.554167
"Cyphocharax oenas",-67.8375,7.970833
"Cyphocharax oenas",-64.872,6.357
"Cyphocharax oenas",-67.870833,5.370833
"Cyphocharax oenas",-67.542178,6.103678
"Cyphocharax oenas",-71.80208,4.55242
"Cyphocharax oenas",-64.568,6.362
"Cyphocharax oenas",-73.3875,3.504167
"Cyphocharax oenas",-64.798,6.892
