"specie","longitude","latitude"
"Cyphocharax platanus",-57.4375,-29.745833
"Cyphocharax platanus",-57.72897,-32.9187
"Cyphocharax platanus",-56.595833,-29.1375
"Cyphocharax platanus",-58.6375,-32.9875
"Cyphocharax platanus",-60.629167,-32.945833
"Cyphocharax platanus",-60.679167,-32.895833
"Cyphocharax platanus",-57.8375,-34.429167
"Cyphocharax platanus",-55.320833,-28.270833
"Cyphocharax platanus",-56.7375,-29.404167
"Cyphocharax platanus",-56.770833,-29.4125
"Cyphocharax platanus",-54.695833,-29.8125
"Cyphocharax platanus",-58.89999,-34.26666
