"specie","longitude","latitude"
"Cyphocharax plumbeus",-63.779167,-13.7125
"Cyphocharax plumbeus",-73.104167,-3.4875
"Cyphocharax plumbeus",-56.489167,-9.452778
"Cyphocharax plumbeus",-72.670833,-3.504167
"Cyphocharax plumbeus",-55.445833,-2.7875
"Cyphocharax plumbeus",-64.820833,1.529167
"Cyphocharax plumbeus",-60.1625,-4.8875
"Cyphocharax plumbeus",-67.563,-11.192
"Cyphocharax plumbeus",-73.31625,-3.751667
"Cyphocharax plumbeus",-64.14555,-12.578
"Cyphocharax plumbeus",-67.5611,-11.1514
"Cyphocharax plumbeus",-50.161667,-9.720556
"Cyphocharax plumbeus",-57.670833,-8.3625
"Cyphocharax plumbeus",-63.1375,-7.5125
"Cyphocharax plumbeus",-73.345833,-3.779167
"Cyphocharax plumbeus",-60.854167,0.679167
"Cyphocharax plumbeus",-73.89536,-3.49618
"Cyphocharax plumbeus",-62.8625,0.404167
"Cyphocharax plumbeus",-59.330278,-2.123333
"Cyphocharax plumbeus",-60.104167,-3.195833
"Cyphocharax plumbeus",-64.758333,-3.408333
"Cyphocharax plumbeus",-48.617222,-11.790833
"Cyphocharax plumbeus",-73.29834,-4.24833
"Cyphocharax plumbeus",-50.395833,-6.445833
"Cyphocharax plumbeus",-62.745833,-13.570833
"Cyphocharax plumbeus",-58.9375,-3.579167
"Cyphocharax plumbeus",-62.945833,-7.745833
"Cyphocharax plumbeus",-48.4625,-11.3125
"Cyphocharax plumbeus",-56.654444,-9.604167
"Cyphocharax plumbeus",-73.363889,-3.780972
"Cyphocharax plumbeus",-61.820833,-11.454167
"Cyphocharax plumbeus",-47.429167,-6.495833
"Cyphocharax plumbeus",-50.161389,-9.720556
"Cyphocharax plumbeus",-53.245833,-17.329167
"Cyphocharax plumbeus",-47.5875,-12.804167
"Cyphocharax plumbeus",-58.995833,-3.2375
"Cyphocharax plumbeus",-49.970833,-9.279167
"Cyphocharax plumbeus",-60.3925,-6.736111
"Cyphocharax plumbeus",-63.520833,-13.2875
"Cyphocharax plumbeus",-62.895833,0.404167
"Cyphocharax plumbeus",-65.204167,0.429167
"Cyphocharax plumbeus",-69.154167,0.154167
"Cyphocharax plumbeus",-56.512778,-9.451944
"Cyphocharax plumbeus",-55.228889,-10.8525
"Cyphocharax plumbeus",-56.545833,-9.420833
"Cyphocharax plumbeus",-56.512222,-9.451667
"Cyphocharax plumbeus",-60.930743,0.62886
"Cyphocharax plumbeus",-60.145833,-3.375
