"specie","longitude","latitude"
"Cyphocharax punctatus",-54.219958,3.060977
"Cyphocharax punctatus",-54.707747,2.872048
"Cyphocharax punctatus",-54.271,2.66
"Cyphocharax punctatus",-54.211,3.773
"Cyphocharax punctatus",-54.464566,3.637797
"Cyphocharax punctatus",-54.792581,3.890412
"Cyphocharax punctatus",-54.0875,3.295833
"Cyphocharax punctatus",-53.630761,4.55878
"Cyphocharax punctatus",-54.328319,3.072018
"Cyphocharax punctatus",-55.4125,3.270833
"Cyphocharax punctatus",-55.2625,3.1375
"Cyphocharax punctatus",-53.36744,3.18012
