"specie","longitude","latitude"
"Cyphocharax saladensis",-50.229167,-29.970833
"Cyphocharax saladensis",-56.779167,-27.179167
"Cyphocharax saladensis",-51.395833,-30.1875
"Cyphocharax saladensis",-51.353934,-30.562511
"Cyphocharax saladensis",-54.695,-24.181667
"Cyphocharax saladensis",-54.8625,-29.829167
"Cyphocharax saladensis",-57.127806,-30.139194
"Cyphocharax saladensis",-54.450001,-29.549999
"Cyphocharax saladensis",-54.7375,-30.979167
"Cyphocharax saladensis",-51.383335,-29.833334
"Cyphocharax saladensis",-54.695833,-30.9875
"Cyphocharax saladensis",-50.420833,-29.7625
"Cyphocharax saladensis",-56.397,-23.841
"Cyphocharax saladensis",-58.5625,-27.504167
"Cyphocharax saladensis",-58.254167,-27.2625
