"specie","longitude","latitude"
"Cyphocharax signatus",-51.40607,-16.112151
"Cyphocharax signatus",-52.036103,-14.819409
"Cyphocharax signatus",-50.318555,-15.816697
"Cyphocharax signatus",-50.798782,-13.666682
"Cyphocharax signatus",-49.545,-14.165
"Cyphocharax signatus",-49.887,-13.167
"Cyphocharax signatus",-48.138,-8.996
"Cyphocharax signatus",-48.18,-8.956
"Cyphocharax signatus",-48.195,-9.023
"Cyphocharax signatus",-48.213,-9.132
"Cyphocharax signatus",-48.285,-9.916
"Cyphocharax signatus",-48.372,-9.939
