"specie","longitude","latitude"
"Cyphocharax spilotus",-55.2125,-30.7875
"Cyphocharax spilotus",-54.450001,-29.549999
"Cyphocharax spilotus",-55.1875,-28.454167
"Cyphocharax spilotus",-55.495833,-30.6375
"Cyphocharax spilotus",-52.904167,-30.5375
"Cyphocharax spilotus",-54.3375,-30.2875
"Cyphocharax spilotus",-53.855278,-31.8325
"Cyphocharax spilotus",-56.4125,-30.345833
"Cyphocharax spilotus",-55.320833,-28.270833
"Cyphocharax spilotus",-51.629167,-29.875
"Cyphocharax spilotus",-51.845444,-27.535083
"Cyphocharax spilotus",-57.366667,-15.716667
