"specie","longitude","latitude"
"Cyphocharax spiluropsis",-75.504167,-1.1375
"Cyphocharax spiluropsis",-62.33111,-10.61417
"Cyphocharax spiluropsis",-67.579167,-11.220833
"Cyphocharax spiluropsis",-71.410731,-2.861428
"Cyphocharax spiluropsis",-76.2125,0.379167
"Cyphocharax spiluropsis",-63.520833,-13.2875
"Cyphocharax spiluropsis",-74.378542,0.752949
"Cyphocharax spiluropsis",-69.22278,-12.72972
"Cyphocharax spiluropsis",-57.6125,-9.195833
"Cyphocharax spiluropsis",-76.602094,0.40313
"Cyphocharax spiluropsis",-52.395833,-3.554167
"Cyphocharax spiluropsis",-67.970833,-3.129167
"Cyphocharax spiluropsis",-68.392694,-10.761861
"Cyphocharax spiluropsis",-55.4625,-2.170833
"Cyphocharax spiluropsis",-60.283333,-3.383333
"Cyphocharax spiluropsis",-70.27924,-4.48537
"Cyphocharax spiluropsis",-59.595833,-4.379167
"Cyphocharax spiluropsis",-75.6125,1.629167
"Cyphocharax spiluropsis",-54.570833,-11.145833
"Cyphocharax spiluropsis",-62.770833,-14.5125
"Cyphocharax spiluropsis",-67.554167,-11.145833
"Cyphocharax spiluropsis",-76.220833,0.379521
"Cyphocharax spiluropsis",-65.579167,-10.729167
"Cyphocharax spiluropsis",-50.6625,-13.379167
"Cyphocharax spiluropsis",-61.670703,-9.320306
"Cyphocharax spiluropsis",-67.554167,-11.1375
"Cyphocharax spiluropsis",-67.5556,-11.1111
"Cyphocharax spiluropsis",-56.779167,-9.320833
"Cyphocharax spiluropsis",-57.670833,-8.3625
"Cyphocharax spiluropsis",-65.3875,-10.8125
"Cyphocharax spiluropsis",-67.5611,-11.1508
"Cyphocharax spiluropsis",-73.879167,-3.4875
"Cyphocharax spiluropsis",-56.979167,-10.329167
"Cyphocharax spiluropsis",-55.420833,-4.595833
"Cyphocharax spiluropsis",-70.528306,-2.718111
"Cyphocharax spiluropsis",-59.393889,-13.358889
"Cyphocharax spiluropsis",-67.5617,-11.1539
"Cyphocharax spiluropsis",-58.918056,-12.910556
"Cyphocharax spiluropsis",-59.795833,-11.454167
"Cyphocharax spiluropsis",-64.754167,-3.620833
"Cyphocharax spiluropsis",-74.770833,0.154167
"Cyphocharax spiluropsis",-64.2625,-12.479167
"Cyphocharax spiluropsis",-56.982222,-10.351667
"Cyphocharax spiluropsis",-62.17194,-9.36306
"Cyphocharax spiluropsis",-75.870833,1.4375
"Cyphocharax spiluropsis",-73.370833,-3.770833
"Cyphocharax spiluropsis",-59.4375,-10.129167
"Cyphocharax spiluropsis",-56.778056,-9.321667
"Cyphocharax spiluropsis",-75.576552,1.589984
"Cyphocharax spiluropsis",-72.870833,-2.604167
"Cyphocharax spiluropsis",-57.76,-2.53639
"Cyphocharax spiluropsis",-70.27035,-4.362825
"Cyphocharax spiluropsis",-56.770833,-9.395833
"Cyphocharax spiluropsis",-64.929167,-9.620833
"Cyphocharax spiluropsis",-68.77513,-11.310189
"Cyphocharax spiluropsis",-71.929167,-4.570833
"Cyphocharax spiluropsis",-70.9125,-3.1875
"Cyphocharax spiluropsis",-56.342222,-1.46
"Cyphocharax spiluropsis",-61.445833,-11.445833
"Cyphocharax spiluropsis",-56.969444,-10.361389
"Cyphocharax spiluropsis",-56.795833,-1.445833
"Cyphocharax spiluropsis",-61.1125,-13.529167
"Cyphocharax spiluropsis",-73.3625,-3.820833
"Cyphocharax spiluropsis",-59.204167,-9.920833
"Cyphocharax spiluropsis",-76.2125,0.220833
"Cyphocharax spiluropsis",-62.1625,-9.6625
"Cyphocharax spiluropsis",-70.195833,-4.3625
"Cyphocharax spiluropsis",-70.229167,1.2625
"Cyphocharax spiluropsis",-59.4625,-10.204167
"Cyphocharax spiluropsis",-67.5125,-10.854167
"Cyphocharax spiluropsis",-62.168056,-10.750278
"Cyphocharax spiluropsis",-46.320833,-13.395833
"Cyphocharax spiluropsis",-60.2125,-3.470833
"Cyphocharax spiluropsis",-56.254167,-4.454167
"Cyphocharax spiluropsis",-51.895701,-14.928686
"Cyphocharax spiluropsis",-48.9875,-11.429167
"Cyphocharax spiluropsis",-57.7125,-3.404167
"Cyphocharax spiluropsis",-60.179167,-3.354167
"Cyphocharax spiluropsis",-61.920834,-10.952222
"Cyphocharax spiluropsis",-63.195833,-5.620833
"Cyphocharax spiluropsis",-59.9375,-15.5375
"Cyphocharax spiluropsis",-59.9375,-7.2625
"Cyphocharax spiluropsis",-50.336944,-14.143056
"Cyphocharax spiluropsis",-57.195833,-1.729167
"Cyphocharax spiluropsis",-54.520833,-1.495833
"Cyphocharax spiluropsis",-55.227222,-15.505556
"Cyphocharax spiluropsis",-52.621563,0.587024
"Cyphocharax spiluropsis",-50.213889,-6.445556
"Cyphocharax spiluropsis",-50.125,-6.420833
"Cyphocharax spiluropsis",-51.6375,-3.120833
"Cyphocharax spiluropsis",-46.95475,-13.265333
"Cyphocharax spiluropsis",-46.344556,-12.689611
"Cyphocharax spiluropsis",-56.61877,-13.50365
"Cyphocharax spiluropsis",-54.554167,-9.395833
"Cyphocharax spiluropsis",-61.254167,1.504167
"Cyphocharax spiluropsis",-66.970833,-1.904167
"Cyphocharax spiluropsis",-69.915,0.274722
"Cyphocharax spiluropsis",-46.76,-10.5525
"Cyphocharax spiluropsis",-52.375,-13.829722
"Cyphocharax spiluropsis",-61.445833,0.645833
"Cyphocharax spiluropsis",-50.520833,-5.8625
"Cyphocharax spiluropsis",-60.979167,1.945833
