"specie","longitude","latitude"
"Cyphocharax spilurus",-55.833332,-4.2
"Cyphocharax spilurus",-58.554029,5.980685
"Cyphocharax spilurus",-67.6375,5.470833
"Cyphocharax spilurus",-58.5625,5.954167
"Cyphocharax spilurus",-64.758333,-3.408333
"Cyphocharax spilurus",-59.404167,5.354167
"Cyphocharax spilurus",-66.954167,-2.7375
"Cyphocharax spilurus",-60.329167,3.4125
"Cyphocharax spilurus",-64.716667,-3.366667
"Cyphocharax spilurus",-57.679167,-2.7875
"Cyphocharax spilurus",-55.495833,-1.8375
"Cyphocharax spilurus",-59.983393,-3.182237
"Cyphocharax spilurus",-66.8375,1.2875
"Cyphocharax spilurus",-55.320833,4.504167
"Cyphocharax spilurus",-54.554167,-2.6625
"Cyphocharax spilurus",-71.679167,4.8375
"Cyphocharax spilurus",-59.9625,2.9625
"Cyphocharax spilurus",-50.204167,-14.320833
"Cyphocharax spilurus",-54.8993,-1.46885
"Cyphocharax spilurus",-59.52853,3.65378
"Cyphocharax spilurus",-57.992583,-12.186917
"Cyphocharax spilurus",-73.4875,4.7875
"Cyphocharax spilurus",-54.704167,3.304167
"Cyphocharax spilurus",-71.704167,6.270833
"Cyphocharax spilurus",-71.720833,6.270833
"Cyphocharax spilurus",-60.150983,6.2223
"Cyphocharax spilurus",-55.904167,4.620833
"Cyphocharax spilurus",-59.2875,2.1625
"Cyphocharax spilurus",-55.89545,4.60183
"Cyphocharax spilurus",-66.870833,4.770833
"Cyphocharax spilurus",-66.4875,7.329167
"Cyphocharax spilurus",-73.61,3.27
"Cyphocharax spilurus",-73.6125,3.270833
"Cyphocharax spilurus",-67.50667,6.54556
"Cyphocharax spilurus",-55.283,5.119
"Cyphocharax spilurus",-72.5125,3.429167
"Cyphocharax spilurus",-58.917778,-12.896111
"Cyphocharax spilurus",-73.8625,3.229167
"Cyphocharax spilurus",-61.196833,1.787611
"Cyphocharax spilurus",-60.16472,6.2103
"Cyphocharax spilurus",-58.849167,4.821389
"Cyphocharax spilurus",-67.2375,8.595833
"Cyphocharax spilurus",-59.345833,3.704167
"Cyphocharax spilurus",-67.4125,6.179167
"Cyphocharax spilurus",-60.966667,3.466667
"Cyphocharax spilurus",-60.16025,6.24943
"Cyphocharax spilurus",-51.895833,3.795833
"Cyphocharax spilurus",-58.6125,4.579167
"Cyphocharax spilurus",-53.32092,5.2731
"Cyphocharax spilurus",-62.1125,7.495833
"Cyphocharax spilurus",-70.2125,6.6125
"Cyphocharax spilurus",-59.304167,3.754167
"Cyphocharax spilurus",-72.6625,4.379167
"Cyphocharax spilurus",-67.695833,6.1375
"Cyphocharax spilurus",-72.9833,4.22402
"Cyphocharax spilurus",-72.554167,-7.7375
"Cyphocharax spilurus",-65.595833,-9.645833
"Cyphocharax spilurus",-67.854167,5.354167
"Cyphocharax spilurus",-73.654167,3.170833
"Cyphocharax spilurus",-53.5375,4.120833
"Cyphocharax spilurus",-60.145833,6.2125
"Cyphocharax spilurus",-61.4375,0.6625
"Cyphocharax spilurus",-59.3375,3.579167
"Cyphocharax spilurus",-54.429167,4.654167
"Cyphocharax spilurus",-59.254167,3.720833
"Cyphocharax spilurus",-58.681389,4.660278
"Cyphocharax spilurus",-60.563889,-12.441667
"Cyphocharax spilurus",-59.466667,-10.166667
"Cyphocharax spilurus",-65.6375,-9.804167
"Cyphocharax spilurus",-58.83972,4.82028
"Cyphocharax spilurus",-53.9375,3.679167
"Cyphocharax spilurus",-72.708333,4.3875
"Cyphocharax spilurus",-59.85565,2.895317
"Cyphocharax spilurus",-59.229167,2.895833
"Cyphocharax spilurus",-59.67715,3.62483
"Cyphocharax spilurus",-56.795833,-1.446389
"Cyphocharax spilurus",-70.71906,7.255891
"Cyphocharax spilurus",-60.9625,2.6375
"Cyphocharax spilurus",-71.520833,6.2125
"Cyphocharax spilurus",-73.345833,3.545833
"Cyphocharax spilurus",-59.441667,-10.1625
"Cyphocharax spilurus",-58.579167,5.970833
"Cyphocharax spilurus",-48.945833,-11.1125
"Cyphocharax spilurus",-48.395833,-10.7625
"Cyphocharax spilurus",-57.304167,5.129167
"Cyphocharax spilurus",-72.404167,4.954167
"Cyphocharax spilurus",-54.7367,5.39495
"Cyphocharax spilurus",-58.374341,2.257795
"Cyphocharax spilurus",-70.745833,5.154167
"Cyphocharax spilurus",-67.679167,4.4375
"Cyphocharax spilurus",-55.3843,2.98014
"Cyphocharax spilurus",-72.61,3.11
"Cyphocharax spilurus",-59.111,5.36333
"Cyphocharax spilurus",-67.38167,6.553333
"Cyphocharax spilurus",-67.591389,6.152556
"Cyphocharax spilurus",-58.756389,4.759167
"Cyphocharax spilurus",-70.820833,5.329167
"Cyphocharax spilurus",-66.7625,4.120833
"Cyphocharax spilurus",-57.18155,5.15271
"Cyphocharax spilurus",-67.593274,5.602738
"Cyphocharax spilurus",-56.1125,2.404167
"Cyphocharax spilurus",-72.802778,-7.613333
"Cyphocharax spilurus",-59.554167,3.670833
"Cyphocharax spilurus",-57.6125,3.4625
"Cyphocharax spilurus",-59.355,-15.216111
"Cyphocharax spilurus",-59.770833,3.445833
"Cyphocharax spilurus",-63.195833,-5.629167
"Cyphocharax spilurus",-60.195833,-3.2875
"Cyphocharax spilurus",-69.7625,6.295833
"Cyphocharax spilurus",-58.55528,5.97611
