"specie","longitude","latitude"
"Cyphocharax stilbolepis",-52.370833,-3.629167
"Cyphocharax stilbolepis",-53.970967,-13.479522
"Cyphocharax stilbolepis",-53.379441,-13.421148
"Cyphocharax stilbolepis",-52.233785,-3.237616
"Cyphocharax stilbolepis",-51.748056,-3.378056
"Cyphocharax stilbolepis",-51.875,-14.894458
"Cyphocharax stilbolepis",-49.761401,-3.828448
"Cyphocharax stilbolepis",-56.99764,-9.23494
"Cyphocharax stilbolepis",-53.374444,-4.114722
"Cyphocharax stilbolepis",-53.668194,-4.470722
"Cyphocharax stilbolepis",-49.299178,-5.217012
"Cyphocharax stilbolepis",-51.087901,-14.917238
"Cyphocharax stilbolepis",-52.870833,-3.845833
"Cyphocharax stilbolepis",-50.708665,-10.301144
"Cyphocharax stilbolepis",-52.070359,-3.294903
"Cyphocharax stilbolepis",-53.096944,-13.514167
"Cyphocharax stilbolepis",-53.061944,-13.795556
