"specie","longitude","latitude"
"Cyphocharax vanderi",-49.404167,-20.645833
"Cyphocharax vanderi",-50.804167,-20.129167
"Cyphocharax vanderi",-49.829632,-21.995929
"Cyphocharax vanderi",-50.295833,-20.354167
"Cyphocharax vanderi",-49.404167,-20.804167
"Cyphocharax vanderi",-47.7825,-22.37833
"Cyphocharax vanderi",-47.670833,-22.545833
"Cyphocharax vanderi",-49.5875,-20.804167
"Cyphocharax vanderi",-49.636742,-20.763123
"Cyphocharax vanderi",-49.972028,-21.163547
"Cyphocharax vanderi",-47.529167,-22.245833
"Cyphocharax vanderi",-51.946384,-19.279167
"Cyphocharax vanderi",-47.3125,-22.9625
"Cyphocharax vanderi",-46.579167,-23.529167
"Cyphocharax vanderi",-47.7375,-22.495833
"Cyphocharax vanderi",-49.570833,-20.8125
"Cyphocharax vanderi",-49.387333,-21.289192
"Cyphocharax vanderi",-49.940619,-21.109296
"Cyphocharax vanderi",-50.445833,-20.4625
"Cyphocharax vanderi",-46.98472,-21.965
"Cyphocharax vanderi",-47.8875,-22.3625
"Cyphocharax vanderi",-47.857,-22.37
"Cyphocharax vanderi",-50.578,-21.443
"Cyphocharax vanderi",-49.8125,-21.104167
"Cyphocharax vanderi",-49.803375,-20.821542
"Cyphocharax vanderi",-49.770538,-20.897209
