"specie","longitude","latitude"
"Cyphocharax vexillapinnus",-73.304167,-3.829167
"Cyphocharax vexillapinnus",-74.49422,-2.597
"Cyphocharax vexillapinnus",-76.537464,-3.296685
"Cyphocharax vexillapinnus",-73.428173,-3.84558
"Cyphocharax vexillapinnus",-65.012965,-3.891477
"Cyphocharax vexillapinnus",-71.255504,-3.844289
"Cyphocharax vexillapinnus",-60.372617,-2.704252
"Cyphocharax vexillapinnus",-64.703834,-3.29621
"Cyphocharax vexillapinnus",-71.954167,-4.304167
"Cyphocharax vexillapinnus",-71.748529,-3.569224
"Cyphocharax vexillapinnus",-60.094251,-3.630629
