"specie","longitude","latitude"
"Cyphocharax voga",-51.229167,-29.995833
"Cyphocharax voga",-50.116665,-29.716667
"Cyphocharax voga",-54.329456,-33.612796
"Cyphocharax voga",-52.154167,-32.1125
"Cyphocharax voga",-51.1375,-30.1375
"Cyphocharax voga",-50.804167,-29.6375
"Cyphocharax voga",-54.329167,-29.695833
"Cyphocharax voga",-54.32628,-34.5475
"Cyphocharax voga",-56.13498,-30.71275
"Cyphocharax voga",-56.9875,-25.654167
"Cyphocharax voga",-55.209721,-30.791945
"Cyphocharax voga",-54.949444,-28.206389
"Cyphocharax voga",-51.529167,-30.2125
"Cyphocharax voga",-53.295833,-31.870833
"Cyphocharax voga",-54.745833,-28.204167
"Cyphocharax voga",-60.395833,-32.579167
"Cyphocharax voga",-51.695,-30.100556
"Cyphocharax voga",-54.466667,-31.833334
"Cyphocharax voga",-51.004167,-29.504167
"Cyphocharax voga",-52.520833,-30.879167
"Cyphocharax voga",-54.995833,-28.104167
"Cyphocharax voga",-52.737778,-27.563889
"Cyphocharax voga",-52.904167,-30.5375
"Cyphocharax voga",-52.999832,-30.293333
"Cyphocharax voga",-56.595833,-29.1375
"Cyphocharax voga",-54.996944,-30.3125
"Cyphocharax voga",-51.345833,-29.595833
"Cyphocharax voga",-53.3883,-32.588
"Cyphocharax voga",-52.404167,-28.9375
"Cyphocharax voga",-51.433334,-30.4
"Cyphocharax voga",-53.229167,-29.3875
"Cyphocharax voga",-50.745833,-29.795833
"Cyphocharax voga",-56.920833,-29.6375
"Cyphocharax voga",-56.520833,-31.7125
"Cyphocharax voga",-55.279167,-30.4625
"Cyphocharax voga",-53.642776,-27.195
"Cyphocharax voga",-53.285831,-29.565001
"Cyphocharax voga",-51.756668,-30.73
"Cyphocharax voga",-52.7375,-29.720833
"Cyphocharax voga",-54.981283,-30.29614
"Cyphocharax voga",-56.50639,-30.255833
"Cyphocharax voga",-54.166668,-31.616667
"Cyphocharax voga",-55.162648,-29.871024
"Cyphocharax voga",-56.829167,-29.4875
"Cyphocharax voga",-60.704167,-32.579167
"Cyphocharax voga",-57.720833,-29.729167
"Cyphocharax voga",-50.122527,-29.838189
"Cyphocharax voga",-50.204167,-29.9125
"Cyphocharax voga",-57.220833,-25.7375
"Cyphocharax voga",-56.5125,-24.645833
"Cyphocharax voga",-56.445833,-25.170833
"Cyphocharax voga",-50.904167,-29.8375
"Cyphocharax voga",-51.145833,-29.754167
"Cyphocharax voga",-54.96181,-30.305373
