"specie","longitude","latitude"
"Potamorhina altamazonica",-66.804167,-2.504167
"Potamorhina altamazonica",-76.954167,0.4375
"Potamorhina altamazonica",-68.11603,-11.2928
"Potamorhina altamazonica",-58.916667,-3.616111
"Potamorhina altamazonica",-63.695833,-13.2875
"Potamorhina altamazonica",-73.9125,2.2125
"Potamorhina altamazonica",-60.195833,-3.2875
"Potamorhina altamazonica",-73.2454,-3.764291
"Potamorhina altamazonica",-70.379167,-3.779167
"Potamorhina altamazonica",-77.770833,-3.645833
"Potamorhina altamazonica",-60.145833,-3.220833
"Potamorhina altamazonica",-67.255556,-5.42
"Potamorhina altamazonica",-73.2625,-3.779167
"Potamorhina altamazonica",-62.879653,-8.538811
"Potamorhina altamazonica",-75.10831,-7.35138
"Potamorhina altamazonica",-57.76,-2.53639
"Potamorhina altamazonica",-71.8625,5.504167
"Potamorhina altamazonica",-62.201861,-8.837194
"Potamorhina altamazonica",-69.950341,-4.221441
"Potamorhina altamazonica",-69.954167,-4.145833
"Potamorhina altamazonica",-59.104167,-3.879167
"Potamorhina altamazonica",-66.2083,5.10592
"Potamorhina altamazonica",-56.779167,-2.6375
"Potamorhina altamazonica",-73.7625,-4.920833
"Potamorhina altamazonica",-55.4625,-2.170833
"Potamorhina altamazonica",-64.695833,-2.504167
"Potamorhina altamazonica",-68.742257,-11.302656
"Potamorhina altamazonica",-67.8375,5.320833
"Potamorhina altamazonica",-67.821389,-5.706389
"Potamorhina altamazonica",-68.704167,-8.8625
"Potamorhina altamazonica",-59.595833,-4.379167
"Potamorhina altamazonica",-67.5556,-11.1111
"Potamorhina altamazonica",-72.4125,4.879167
"Potamorhina altamazonica",-64.470833,-6.6875
"Potamorhina altamazonica",-68.6125,-9.1375
"Potamorhina altamazonica",-64.87175,-14.87982
"Potamorhina altamazonica",-69.291667,-11.454167
"Potamorhina altamazonica",-72.679167,-7.654167
"Potamorhina altamazonica",-65.1039,-15.42877
"Potamorhina altamazonica",-67.563,-11.192
"Potamorhina altamazonica",-70.254167,-3.820833
"Potamorhina altamazonica",-72.625,4.629167
"Potamorhina altamazonica",-71.5875,6.204167
"Potamorhina altamazonica",-72.404167,-9.220833
"Potamorhina altamazonica",-62.870833,-7.1125
"Potamorhina altamazonica",-70.429167,-3.795833
"Potamorhina altamazonica",-55.870833,-1.770833
"Potamorhina altamazonica",-63.604167,-8.545833
"Potamorhina altamazonica",-65.2375,-13.295833
"Potamorhina altamazonica",-67.1125,2.125
"Potamorhina altamazonica",-69.955472,-1.277944
"Potamorhina altamazonica",-72.704167,-8.9875
"Potamorhina altamazonica",-54.729167,-2.4125
"Potamorhina altamazonica",-63.195833,-7.529167
