"specie","longitude","latitude"
"Potamorhina latior",-60.195833,-3.2875
"Potamorhina latior",-60.26667,-3.41667
"Potamorhina latior",-64.570833,-6.845833
"Potamorhina latior",-74.5125,-5.3875
"Potamorhina latior",-60.283333,-3.416667
"Potamorhina latior",-59.795833,-3.220833
"Potamorhina latior",-69.679167,-1.2875
"Potamorhina latior",-64.6625,-7.145833
"Potamorhina latior",-68.6125,-9.1375
"Potamorhina latior",-62.374639,-8.664556
"Potamorhina latior",-60.754167,-2.679167
"Potamorhina latior",-55.4625,-2.170833
"Potamorhina latior",-62.879653,-8.538811
"Potamorhina latior",-61.254167,1.504167
"Potamorhina latior",-54.717215,-2.408811
"Potamorhina latior",-63.845833,-8.6375
"Potamorhina latior",-52.179167,-1.929167
"Potamorhina latior",-74.520833,-8.379167
"Potamorhina latior",-64.695833,-2.504167
"Potamorhina latior",-75.512035,0.849387
"Potamorhina latior",-72.854167,-3.454167
"Potamorhina latior",-65.245833,-15.279167
"Potamorhina latior",-62.9875,-4.995833
"Potamorhina latior",-64.120833,-3.754167
"Potamorhina latior",-60.305306,-3.523587
"Potamorhina latior",-65.4375,-9.679167
"Potamorhina latior",-72.645833,-7.629167
"Potamorhina latior",-64.304167,-12.5375
"Potamorhina latior",-70.654167,-3.7625
"Potamorhina latior",-55.145833,-2.104167
"Potamorhina latior",-60.6375,-3.220833
"Potamorhina latior",-60.454167,-3.420833
"Potamorhina latior",-73.945833,0.354167
"Potamorhina latior",-68.11603,-11.2928
"Potamorhina latior",-70.454167,-3.795833
"Potamorhina latior",-67.289444,-5.422222
"Potamorhina latior",-63.695833,-13.2875
"Potamorhina latior",-68.579167,-12.395833
"Potamorhina latior",-67.866389,-5.905556
"Potamorhina latior",-70.604722,-3.635
"Potamorhina latior",-65.1375,-15.5875
"Potamorhina latior",-72.479167,0.5625
"Potamorhina latior",-61.879167,-4.279167
"Potamorhina latior",-66.789036,-2.746066
"Potamorhina latior",-55.833332,-1.866667
"Potamorhina latior",-61.104167,1.829167
"Potamorhina latior",-67.485833,-5.538333
"Potamorhina latior",-74.304167,-4.970833
"Potamorhina latior",-55.833333,-1.866667
"Potamorhina latior",-62.620833,-3.854167
