"specie","longitude","latitude"
"Potamorhina pristigaster",-61.6875,-6.629167
"Potamorhina pristigaster",-69.96,-1.28
"Potamorhina pristigaster",-70.279167,-4.4875
"Potamorhina pristigaster",-63.229167,-5.720833
"Potamorhina pristigaster",-63.1375,-7.5125
"Potamorhina pristigaster",-57.7125,-3.404167
"Potamorhina pristigaster",-64.758333,-3.408333
"Potamorhina pristigaster",-60.104167,-3.195833
"Potamorhina pristigaster",-63.880833,-3.861667
"Potamorhina pristigaster",-58.479167,-3.995833
"Potamorhina pristigaster",-61.254167,1.504167
"Potamorhina pristigaster",-61.304167,-5.820833
