"specie","longitude","latitude"
"Potamorhina squamoralevis",-57.820833,-19.220833
"Potamorhina squamoralevis",-55.923222,-16.453889
"Potamorhina squamoralevis",-56.7125,-16.6125
"Potamorhina squamoralevis",-56.245833,-14.704167
"Potamorhina squamoralevis",-56.291157,-16.370493
"Potamorhina squamoralevis",-56.9875,-19.570833
"Potamorhina squamoralevis",-56.604167,-16.229167
"Potamorhina squamoralevis",-62.445833,-24.404167
"Potamorhina squamoralevis",-55.795833,-20.4625
"Potamorhina squamoralevis",-57.594222,-16.946028
"Potamorhina squamoralevis",-57.970833,-21.845833
"Potamorhina squamoralevis",-57.929167,-20.795833
"Potamorhina squamoralevis",-55.804167,-20.470833
"Potamorhina squamoralevis",-57.2625,-19.5875
"Potamorhina squamoralevis",-57.2375,-19.570833
"Potamorhina squamoralevis",-57.8875,-19.504167
"Potamorhina squamoralevis",-57.795833,-18.945833
"Potamorhina squamoralevis",-54.76,-18.507
"Potamorhina squamoralevis",-59.707,-16.624
"Potamorhina squamoralevis",-55.954167,-16.179167
"Potamorhina squamoralevis",-56.716667,-17.3
