"specie","longitude","latitude"
"Psectrogaster amazonica",-50.304167,-5.704167
"Psectrogaster amazonica",-64.6625,-7.145833
"Psectrogaster amazonica",-70.76667,-8.166667
"Psectrogaster amazonica",-73.280267,-3.721248
"Psectrogaster amazonica",-74.4625,-5.3375
"Psectrogaster amazonica",-61.466667,-3.683333
"Psectrogaster amazonica",-74.5143,-5.388367
"Psectrogaster amazonica",-50.620833,-13.6375
"Psectrogaster amazonica",-74.504167,-5.404167
"Psectrogaster amazonica",-62.1125,-10.195833
"Psectrogaster amazonica",-60.904167,3.554167
"Psectrogaster amazonica",-50.579167,-10.579167
"Psectrogaster amazonica",-76.920833,-1.3875
"Psectrogaster amazonica",-72.7625,-8.945833
"Psectrogaster amazonica",-69.879167,-11.479167
"Psectrogaster amazonica",-50.570833,-13.220833
"Psectrogaster amazonica",-60.26564,-3.411701
"Psectrogaster amazonica",-73.295833,-3.7375
"Psectrogaster amazonica",-69.188333,-7.881944
"Psectrogaster amazonica",-66.605562,-14.93755
"Psectrogaster amazonica",-48.529167,-11.279167
"Psectrogaster amazonica",-65.4375,-9.679167
"Psectrogaster amazonica",-65.298611,-9.509167
"Psectrogaster amazonica",-66.2125,-14.7875
"Psectrogaster amazonica",-56.885556,-1.331111
"Psectrogaster amazonica",-50.545833,-13.4375
"Psectrogaster amazonica",-62.929167,-7.7625
"Psectrogaster amazonica",-50.161389,-9.720556
"Psectrogaster amazonica",-69.951367,-4.200067
"Psectrogaster amazonica",-59.1125,-3.229167
"Psectrogaster amazonica",-63.470833,-8.745833
"Psectrogaster amazonica",-72.679167,-7.654167
"Psectrogaster amazonica",-48.529167,-11.1125
"Psectrogaster amazonica",-67.7875,-3.1125
"Psectrogaster amazonica",-49.650002,-4.566667
"Psectrogaster amazonica",-48.365556,-9.750556
"Psectrogaster amazonica",-67.485833,-5.538333
"Psectrogaster amazonica",-64.7125,-9.3125
"Psectrogaster amazonica",-73.879167,-3.4875
"Psectrogaster amazonica",-58.945556,-3.489167
"Psectrogaster amazonica",-48.295278,-13.733333
"Psectrogaster amazonica",-74.920833,-7.654167
"Psectrogaster amazonica",-50.595833,-13.354167
"Psectrogaster amazonica",-75.21645,-7.350529
"Psectrogaster amazonica",-74.7875,0.2125
"Psectrogaster amazonica",-61.720833,-6.445833
"Psectrogaster amazonica",-72.704167,-3.3625
"Psectrogaster amazonica",-59.995833,-3.129167
"Psectrogaster amazonica",-47.429167,-6.5625
"Psectrogaster amazonica",-62.620833,-3.854167
