"specie","longitude","latitude"
"Psectrogaster ciliata",-58.845833,5.404167
"Psectrogaster ciliata",-72.960108,-3.607081
"Psectrogaster ciliata",-58.554029,5.980685
"Psectrogaster ciliata",-70.704167,5.354167
"Psectrogaster ciliata",-67.40694,6.544445
"Psectrogaster ciliata",-64.979167,7.4375
"Psectrogaster ciliata",-67.4125,6.179167
"Psectrogaster ciliata",-70.927972,5.660389
"Psectrogaster ciliata",-60.979167,1.945833
"Psectrogaster ciliata",-66.179167,5.445833
"Psectrogaster ciliata",-71.49,5.662278
"Psectrogaster ciliata",-59.988552,3.920595
"Psectrogaster ciliata",-66.190745,5.144909
"Psectrogaster ciliata",-67.429167,5.995833
"Psectrogaster ciliata",-73.89536,-3.49618
"Psectrogaster ciliata",-64.851183,6.947614
"Psectrogaster ciliata",-69.820833,6.3125
"Psectrogaster ciliata",-71.429167,5.645833
"Psectrogaster ciliata",-58.779167,3.829167
"Psectrogaster ciliata",-72.4375,4.354167
"Psectrogaster ciliata",-67.829167,6.270833
"Psectrogaster ciliata",-72.541667,2.820833
"Psectrogaster ciliata",-67.395833,6.295833
"Psectrogaster ciliata",-67.621294,5.575603
"Psectrogaster ciliata",-67.870833,5.370833
"Psectrogaster ciliata",-67.8375,7.970833
"Psectrogaster ciliata",-58.835296,5.244795
"Psectrogaster ciliata",-68.654167,5.854167
"Psectrogaster ciliata",-67.9625,4.145833
