"specie","longitude","latitude"
"Psectrogaster curviventris",-58.1625,-20.229167
"Psectrogaster curviventris",-57.520833,-25.104167
"Psectrogaster curviventris",-57.329167,-24.704167
"Psectrogaster curviventris",-57.381494,-17.827158
"Psectrogaster curviventris",-55.9675,-16.1944
"Psectrogaster curviventris",-56.720833,-27.495833
"Psectrogaster curviventris",-57.5625,-25.195833
"Psectrogaster curviventris",-54.316666,-24.166666
"Psectrogaster curviventris",-55.641111,-14.8075
"Psectrogaster curviventris",-57.420833,-19.420833
"Psectrogaster curviventris",-55.679167,-20.745833
"Psectrogaster curviventris",-57.929167,-20.795833
"Psectrogaster curviventris",-56.966667,-19.683332
"Psectrogaster curviventris",-55.795833,-20.4625
"Psectrogaster curviventris",-56.717,-23.75
"Psectrogaster curviventris",-55.979167,-20.458333
"Psectrogaster curviventris",-56.967,-19.683
"Psectrogaster curviventris",-57.295833,-19.654167
"Psectrogaster curviventris",-57.220833,-19.470833
"Psectrogaster curviventris",-57.367,-19.434
"Psectrogaster curviventris",-57.726,-18.98
"Psectrogaster curviventris",-55.904167,-16.329167
"Psectrogaster curviventris",-55.867,-16.267
"Psectrogaster curviventris",-58.454167,-27.1625
"Psectrogaster curviventris",-58.295833,-26.854167
"Psectrogaster curviventris",-57.729167,-16.7375
"Psectrogaster curviventris",-54.5875,-25.554167
"Psectrogaster curviventris",-57.916667,-21.45
