"specie","longitude","latitude"
"Psectrogaster essequibensis",-58.62889,5.52778
"Psectrogaster essequibensis",-58.683333,4.683333
"Psectrogaster essequibensis",-58.681389,4.660278
"Psectrogaster essequibensis",-56.980278,-10.332222
"Psectrogaster essequibensis",-61.8125,-9.3625
"Psectrogaster essequibensis",-64.370833,-12.520833
"Psectrogaster essequibensis",-58.758333,4.761111
"Psectrogaster essequibensis",-56.979167,-10.329167
"Psectrogaster essequibensis",-64.354167,-11.620833
"Psectrogaster essequibensis",-63.195833,-5.629167
"Psectrogaster essequibensis",-59.946091,-3.239697
"Psectrogaster essequibensis",-60.26667,-3.41667
"Psectrogaster essequibensis",-63.879167,-12.479167
"Psectrogaster essequibensis",-70.366392,-3.783645
"Psectrogaster essequibensis",-70.429167,-3.795833
"Psectrogaster essequibensis",-70.654167,-3.7625
"Psectrogaster essequibensis",-69.245833,-8.820833
