"specie","longitude","latitude"
"Psectrogaster falcata",-55.31921,-3.912211
"Psectrogaster falcata",-55.995833,-4.2875
"Psectrogaster falcata",-52.252012,-2.996298
"Psectrogaster falcata",-51.987035,-3.025994
"Psectrogaster falcata",-55.99098,-2.60576
"Psectrogaster falcata",-54.932045,-2.446559
"Psectrogaster falcata",-55.6125,-4.020833
"Psectrogaster falcata",-51.780034,-3.012436
"Psectrogaster falcata",-55.9375,-4.2625
"Psectrogaster falcata",-64.49395,-2.744101
"Psectrogaster falcata",-58.229167,-6.429167
