"specie","longitude","latitude"
"Psectrogaster rhomboides",-42.663027,-6.143824
"Psectrogaster rhomboides",-42.754758,-5.888688
"Psectrogaster rhomboides",-44.254167,-6.3125
"Psectrogaster rhomboides",-44.20467,-5.127612
"Psectrogaster rhomboides",-45.119215,-5.412973
"Psectrogaster rhomboides",-38.221364,-5.230438
"Psectrogaster rhomboides",-42.927222,-5.946933
"Psectrogaster rhomboides",-38.035767,-4.789762
"Psectrogaster rhomboides",-45.253417,-5.502917
"Psectrogaster rhomboides",-41.894628,-3.110278
"Psectrogaster rhomboides",-44.211808,-4.792108
"Psectrogaster rhomboides",-42.88752,-5.608871
"Psectrogaster rhomboides",-42.046533,-3.081725
"Psectrogaster rhomboides",-42.921511,-5.693952
"Psectrogaster rhomboides",-42.8125,-5.104167
"Psectrogaster rhomboides",-40.45155,-4.22212
