"specie","longitude","latitude"
"Psectrogaster rutiloides",-74.4625,-5.3375
"Psectrogaster rutiloides",-74.5143,-5.388367
"Psectrogaster rutiloides",-60.3625,-3.2125
"Psectrogaster rutiloides",-73.2375,-3.7625
"Psectrogaster rutiloides",-65.279167,-15.8875
"Psectrogaster rutiloides",-62.201861,-8.837194
"Psectrogaster rutiloides",-74.370833,-8.529167
"Psectrogaster rutiloides",-67.485833,-5.538333
"Psectrogaster rutiloides",-74.504167,-5.8375
"Psectrogaster rutiloides",-61.816389,-13.525556
"Psectrogaster rutiloides",-56.745,-2.17139
"Psectrogaster rutiloides",-59.908056,-3.163056
"Psectrogaster rutiloides",-61.4042,-3.57972
"Psectrogaster rutiloides",-59.829167,-2.920833
"Psectrogaster rutiloides",-74.495833,-5.2875
"Psectrogaster rutiloides",-55.2375,-3.1125
"Psectrogaster rutiloides",-68.729167,-9.345833
"Psectrogaster rutiloides",-55.870833,-1.770833
"Psectrogaster rutiloides",-64.370833,-12.520833
"Psectrogaster rutiloides",-66.895833,-4.8875
"Psectrogaster rutiloides",-61.379167,-3.8875
"Psectrogaster rutiloides",-65.2875,-13.879167
"Psectrogaster rutiloides",-73.2375,-3.745833
"Psectrogaster rutiloides",-62.333611,-6.710556
"Psectrogaster rutiloides",-58.445833,-3.154167
"Psectrogaster rutiloides",-59.8625,-3.879167
"Psectrogaster rutiloides",-73.29834,-4.24833
"Psectrogaster rutiloides",-64.14555,-12.578
"Psectrogaster rutiloides",-65.179167,-13.195833
"Psectrogaster rutiloides",-66.804167,-2.504167
