"specie","longitude","latitude"
"Pseudocurimata boehlkei",-79.455098,0.39376
"Pseudocurimata boehlkei",-79.49482,0.068887
"Pseudocurimata boehlkei",-78.809786,1.678942
"Pseudocurimata boehlkei",-79.338112,0.454158
"Pseudocurimata boehlkei",-79.631071,0.151491
"Pseudocurimata boehlkei",-79.337205,0.246299
"Pseudocurimata boehlkei",-79.645956,0.937967
"Pseudocurimata boehlkei",-79.621234,0.879231
"Pseudocurimata boehlkei",-79.594156,0.820576
"Pseudocurimata boehlkei",-79.464853,0.563425
"Pseudocurimata boehlkei",-79.380123,0.478119
