"specie","longitude","latitude"
"Pseudocurimata lineopunctata",-76.424981,5.002553
"Pseudocurimata lineopunctata",-76.670747,5.4033
"Pseudocurimata lineopunctata",-77.110552,5.013896
"Pseudocurimata lineopunctata",-76.513768,5.453722
"Pseudocurimata lineopunctata",-76.732967,4.986916
"Pseudocurimata lineopunctata",-76.654167,5.554167
"Pseudocurimata lineopunctata",-76.9625,3.7375
"Pseudocurimata lineopunctata",-78.837106,1.002794
"Pseudocurimata lineopunctata",-76.319604,5.39376
"Pseudocurimata lineopunctata",-77.029548,3.736315
"Pseudocurimata lineopunctata",-76.862121,5.777519
"Pseudocurimata lineopunctata",-76.746532,5.608675
"Pseudocurimata lineopunctata",-76.779567,3.819444
"Pseudocurimata lineopunctata",-78.928764,0.746574
"Pseudocurimata lineopunctata",-77.143177,4.15868
"Pseudocurimata lineopunctata",-77.345833,4.9625
"Pseudocurimata lineopunctata",-76.561646,4.917246
"Pseudocurimata lineopunctata",-76.763196,3.778707
"Pseudocurimata lineopunctata",-78.929167,0.7625
