"specie","longitude","latitude"
"Pseudocurimata troschelii",-79.369289,0.920256
"Pseudocurimata troschelii",-79.362436,0.604263
"Pseudocurimata troschelii",-80.802536,-1.553872
"Pseudocurimata troschelii",-79.586694,-2.912965
"Pseudocurimata troschelii",-79.720896,-2.930098
"Pseudocurimata troschelii",-79.704447,-2.044674
"Pseudocurimata troschelii",-80.149236,-3.916753
"Pseudocurimata troschelii",-79.862275,-3.512416
"Pseudocurimata troschelii",-80.119437,-3.813537
"Pseudocurimata troschelii",-79.397568,0.710047
"Pseudocurimata troschelii",-80.081013,-1.836802
"Pseudocurimata troschelii",-80.43717,-3.846257
"Pseudocurimata troschelii",-80.445833,-3.679167
"Pseudocurimata troschelii",-79.795833,-1.795833
"Pseudocurimata troschelii",-79.375487,0.763347
"Pseudocurimata troschelii",-80.23109,-4.063328
"Pseudocurimata troschelii",-79.479167,-1.7625
"Pseudocurimata troschelii",-80.487561,-3.552413
"Pseudocurimata troschelii",-80.368147,-3.766371
"Pseudocurimata troschelii",-79.629167,-2.429167
"Pseudocurimata troschelii",-80.4375,-3.6125
