"specie","longitude","latitude"
"Steindachnerina argentea",-64.5625,2.920833
"Steindachnerina argentea",-71.145833,5.720833
"Steindachnerina argentea",-61.748471,8.605432
"Steindachnerina argentea",-71.5375,6.2125
"Steindachnerina argentea",-71.229167,5.6375
"Steindachnerina argentea",-69.554167,8.954167
"Steindachnerina argentea",-67.562665,7.311449
"Steindachnerina argentea",-71.429167,5.645833
"Steindachnerina argentea",-71.492972,5.9095
"Steindachnerina argentea",-71.454167,5.945833
"Steindachnerina argentea",-65.604167,5.495833
"Steindachnerina argentea",-71.270833,5.654167
"Steindachnerina argentea",-71.520833,6.295833
"Steindachnerina argentea",-71.945833,5.4875
"Steindachnerina argentea",-67.379315,8.806656
"Steindachnerina argentea",-71.749056,6.330389
"Steindachnerina argentea",-71.345833,6.2375
"Steindachnerina argentea",-64.895833,7.629167
"Steindachnerina argentea",-69.895833,8.979167
"Steindachnerina argentea",-68.5125,8.495833
"Steindachnerina argentea",-66.43009,9.996392
"Steindachnerina argentea",-72.1125,5.7625
"Steindachnerina argentea",-67.595833,7.6625
"Steindachnerina argentea",-73.7375,2.354167
"Steindachnerina argentea",-71.838611,5.586056
"Steindachnerina argentea",-73.1125,4.104167
"Steindachnerina argentea",-62.541667,8.679167
"Steindachnerina argentea",-71.516167,5.94475
"Steindachnerina argentea",-73.770833,3.095833
"Steindachnerina argentea",-73.304167,4.529167
"Steindachnerina argentea",-71.4875,5.9125
"Steindachnerina argentea",-71.395833,6.8375
"Steindachnerina argentea",-63.6625,8.495833
"Steindachnerina argentea",-67.6125,8.129167
"Steindachnerina argentea",-61.3375,10.620833
"Steindachnerina argentea",-62.179167,8.6875
"Steindachnerina argentea",-66.154167,7.645833
"Steindachnerina argentea",-67.5625,8.2375
"Steindachnerina argentea",-70.828246,8.243188
"Steindachnerina argentea",-72.529167,4.945833
"Steindachnerina argentea",-61.270618,10.523705
"Steindachnerina argentea",-65.391841,9.353551
"Steindachnerina argentea",-71.529167,6.229167
"Steindachnerina argentea",-73.420833,4.304167
"Steindachnerina argentea",-66.104167,5.6125
"Steindachnerina argentea",-69.670833,8.354167
"Steindachnerina argentea",-70.954167,6.754167
"Steindachnerina argentea",-67.281343,9.618294
"Steindachnerina argentea",-73.791999,4.201069
"Steindachnerina argentea",-71.48675,5.934083
"Steindachnerina argentea",-71.210948,6.943184
"Steindachnerina argentea",-63.529167,8.154167
"Steindachnerina argentea",-73.845833,4.704167
"Steindachnerina argentea",-68.720833,9.320833
"Steindachnerina argentea",-68.3125,7.5125
"Steindachnerina argentea",-71.5375,4.6875
"Steindachnerina argentea",-73.595833,3.170833
"Steindachnerina argentea",-71.529167,5.320833
"Steindachnerina argentea",-71.486389,5.934444
"Steindachnerina argentea",-62.4375,8.520833
"Steindachnerina argentea",-73.264444,3.882778
"Steindachnerina argentea",-71.772694,5.337592
"Steindachnerina argentea",-67.120833,6.2625
"Steindachnerina argentea",-70.204167,6.7125
"Steindachnerina argentea",-72.679167,4.679167
"Steindachnerina argentea",-61.454167,10.554167
"Steindachnerina argentea",-73.270833,4.1375
"Steindachnerina argentea",-71.570833,4.670833
"Steindachnerina argentea",-71.486778,5.934306
"Steindachnerina argentea",-71.1125,5.670833
"Steindachnerina argentea",-71.404167,7.970833
"Steindachnerina argentea",-72.416667,5.6125
"Steindachnerina argentea",-73.572806,4.11375
"Steindachnerina argentea",-67.3125,8.720833
"Steindachnerina argentea",-71.113889,6.997806
"Steindachnerina argentea",-62.429167,8.5375
"Steindachnerina argentea",-73.595833,3.404167
"Steindachnerina argentea",-71.77,6.33
"Steindachnerina argentea",-61.1125,10.579167
"Steindachnerina argentea",-72.204167,4.604167
"Steindachnerina argentea",-70.7125,5.629167
"Steindachnerina argentea",-73.395833,3.9875
"Steindachnerina argentea",-72.695833,5.4375
"Steindachnerina argentea",-72.545833,5.154167
"Steindachnerina argentea",-72.4875,5.2625
"Steindachnerina argentea",-72.120833,4.654167
"Steindachnerina argentea",-71.486667,5.934167
"Steindachnerina argentea",-71.84,5.58
"Steindachnerina argentea",-73.7625,3.979167
"Steindachnerina argentea",-72.541667,4.37
"Steindachnerina argentea",-71.4875,5.320833
