"specie","longitude","latitude"
"Steindachnerina bimaculata",-73.979167,-4.670833
"Steindachnerina bimaculata",-70.291667,-4.354167
"Steindachnerina bimaculata",-70.2625,-4.3705
"Steindachnerina bimaculata",-67.970833,-3.129167
"Steindachnerina bimaculata",-66.804167,-2.504167
"Steindachnerina bimaculata",-70.254167,-7.5125
"Steindachnerina bimaculata",-69.940556,-4.215278
"Steindachnerina bimaculata",-61.4625,-3.704167
"Steindachnerina bimaculata",-64.670833,-3.2625
"Steindachnerina bimaculata",-69.9625,-4.179167
"Steindachnerina bimaculata",-62.670833,-3.854167
"Steindachnerina bimaculata",-76.604167,0.404167
"Steindachnerina bimaculata",-61.420833,8.4625
"Steindachnerina bimaculata",-58.954167,-3.254167
"Steindachnerina bimaculata",-76.4375,0.545833
"Steindachnerina bimaculata",-61.8125,-9.3625
"Steindachnerina bimaculata",-73.154167,-6.304167
"Steindachnerina bimaculata",-68.495278,-9.278611
"Steindachnerina bimaculata",-77.302873,-3.832484
"Steindachnerina bimaculata",-60.3625,-3.2125
"Steindachnerina bimaculata",-61.984444,-4.460833
"Steindachnerina bimaculata",-61.9875,4.470833
"Steindachnerina bimaculata",-73.245833,-4.375
"Steindachnerina bimaculata",-65.4375,-9.679167
"Steindachnerina bimaculata",-63.1375,-7.5125
"Steindachnerina bimaculata",-72.683333,-9.15
"Steindachnerina bimaculata",-56.616667,-2.666667
"Steindachnerina bimaculata",-62.620833,-3.854167
