"specie","longitude","latitude"
"Steindachnerina binotata",-67.715,-14.998
"Steindachnerina binotata",-67.896,-14.273
"Steindachnerina binotata",-68.625,-14.483
"Steindachnerina binotata",-68.495,-14.541
"Steindachnerina binotata",-67.129,-15.272
"Steindachnerina binotata",-67.527,-14.09
"Steindachnerina binotata",-66.954,-12.637
"Steindachnerina binotata",-65.487,-10.438
"Steindachnerina binotata",-65.012,-15.826
"Steindachnerina binotata",-65.031,-14.785
"Steindachnerina binotata",-64.913,-14.596
"Steindachnerina binotata",-66.863,-14.503
"Steindachnerina binotata",-65.004,-12.804
"Steindachnerina binotata",-65.121,-12.028
