"specie","longitude","latitude"
"Steindachnerina biornata",-52.8624,-29.337072
"Steindachnerina biornata",-55.650002,-30.183332
"Steindachnerina biornata",-51.887797,-27.670823
"Steindachnerina biornata",-51.170833,-27.7875
"Steindachnerina biornata",-54.370833,-28.454167
"Steindachnerina biornata",-52.7625,-29.670833
"Steindachnerina biornata",-52.520833,-30.879167
"Steindachnerina biornata",-54.679167,-31.129167
"Steindachnerina biornata",-51.383335,-29.833334
"Steindachnerina biornata",-53.295833,-29.4875
"Steindachnerina biornata",-53.573334,-29.103889
"Steindachnerina biornata",-54.279167,-29.2375
"Steindachnerina biornata",-53.245833,-29.454167
"Steindachnerina biornata",-49.979167,-29.1625
"Steindachnerina biornata",-51.884998,-29.169445
"Steindachnerina biornata",-56.235554,-30.1625
"Steindachnerina biornata",-51.6125,-29.7125
"Steindachnerina biornata",-55.24416,-30.66666
"Steindachnerina biornata",-55.625,-30.5125
"Steindachnerina biornata",-55.4125,-29.645833
