"specie","longitude","latitude"
"Steindachnerina brevipinna",-55.620833,-20.8125
"Steindachnerina brevipinna",-57.251389,-15.630834
"Steindachnerina brevipinna",-51.8875,-27.4625
"Steindachnerina brevipinna",-57.395833,-19.545833
"Steindachnerina brevipinna",-57.379167,-19.6625
"Steindachnerina brevipinna",-54.7625,-18.504167
"Steindachnerina brevipinna",-57.654167,-18.995833
"Steindachnerina brevipinna",-51.753613,-27.621389
"Steindachnerina brevipinna",-58.6375,-32.9875
"Steindachnerina brevipinna",-57.595833,-25.779167
"Steindachnerina brevipinna",-53.677917,-25.499183
"Steindachnerina brevipinna",-51.777861,-27.520611
"Steindachnerina brevipinna",-64.454167,-22.429167
"Steindachnerina brevipinna",-55.370833,-14.829167
"Steindachnerina brevipinna",-53.990333,-25.5881
"Steindachnerina brevipinna",-57.470833,-22.404167
"Steindachnerina brevipinna",-52.481667,-21.689089
"Steindachnerina brevipinna",-53.879167,-22.6625
"Steindachnerina brevipinna",-54.591667,-25.555833
"Steindachnerina brevipinna",-53.754167,-22.6875
"Steindachnerina brevipinna",-57.75,-25.266666
"Steindachnerina brevipinna",-57.545833,-25.1125
"Steindachnerina brevipinna",-52.404167,-27.379167
"Steindachnerina brevipinna",-56.604167,-16.229167
"Steindachnerina brevipinna",-55.9375,-24.370833
"Steindachnerina brevipinna",-54.154167,-25.7375
"Steindachnerina brevipinna",-52.1625,-27.170833
"Steindachnerina brevipinna",-57.820833,-22.1375
"Steindachnerina brevipinna",-55.923222,-16.453889
"Steindachnerina brevipinna",-53.854167,-27.1375
"Steindachnerina brevipinna",-53.195833,-27.9375
"Steindachnerina brevipinna",-47.728617,-16.15759
"Steindachnerina brevipinna",-51.8875,-27.429167
"Steindachnerina brevipinna",-56.626667,-16.223333
"Steindachnerina brevipinna",-54.6875,-29.570833
"Steindachnerina brevipinna",-52.745833,-26.8625
"Steindachnerina brevipinna",-57.224724,-15.650833
"Steindachnerina brevipinna",-58.608334,-15.898889
"Steindachnerina brevipinna",-54.475353,-25.631531
"Steindachnerina brevipinna",-55.180279,-29.5175
"Steindachnerina brevipinna",-54.981284,-30.296139
"Steindachnerina brevipinna",-56.77,-17.36
"Steindachnerina brevipinna",-56.50639,-30.255833
"Steindachnerina brevipinna",-56.9125,-19.595833
"Steindachnerina brevipinna",-56.5625,-23.895833
"Steindachnerina brevipinna",-51.622056,-27.344667
"Steindachnerina brevipinna",-54.945557,-29.679167
"Steindachnerina brevipinna",-51.4125,-27.5875
"Steindachnerina brevipinna",-53.854417,-25.673833
"Steindachnerina brevipinna",-56.6625,-16.4375
"Steindachnerina brevipinna",-54.678889,-21.526825
"Steindachnerina brevipinna",-57.279167,-22.229167
"Steindachnerina brevipinna",-51.878833,-27.518806
"Steindachnerina brevipinna",-58.445833,-23.9625
"Steindachnerina brevipinna",-53.808883,-25.53745
"Steindachnerina brevipinna",-57.845833,-22.404167
"Steindachnerina brevipinna",-57.329167,-15.745833
"Steindachnerina brevipinna",-56.5625,-29.1125
"Steindachnerina brevipinna",-54.329167,-24.8375
"Steindachnerina brevipinna",-53.8875,-28.304167
"Steindachnerina brevipinna",-56.9375,-29.704167
"Steindachnerina brevipinna",-56.829167,-29.4875
"Steindachnerina brevipinna",-54.704167,-22.2125
"Steindachnerina brevipinna",-55.945833,-15.6875
"Steindachnerina brevipinna",-57.645833,-15.8875
"Steindachnerina brevipinna",-55.254167,-28.129167
"Steindachnerina brevipinna",-56.370833,-21.295833
"Steindachnerina brevipinna",-54.741755,-18.52568
"Steindachnerina brevipinna",-58.795833,-15.6125
"Steindachnerina brevipinna",-54.423333,-21.639167
"Steindachnerina brevipinna",-57.804167,-14.6875
"Steindachnerina brevipinna",-54.279167,-24.375
"Steindachnerina brevipinna",-57.594222,-16.946028
"Steindachnerina brevipinna",-56.320833,-21.5625
"Steindachnerina brevipinna",-57.904167,-23.3875
"Steindachnerina brevipinna",-52.204167,-27.154167
"Steindachnerina brevipinna",-54.695833,-30.9875
"Steindachnerina brevipinna",-52.488333,-19.52
"Steindachnerina brevipinna",-56.354167,-21.304167
"Steindachnerina brevipinna",-56.560692,-21.25359
"Steindachnerina brevipinna",-56.561533,-21.106697
"Steindachnerina brevipinna",-54.308,-24.111
"Steindachnerina brevipinna",-54.18,-23.935
"Steindachnerina brevipinna",-54.2125,-23.3875
"Steindachnerina brevipinna",-57.215,-23.223
"Steindachnerina brevipinna",-57.1375,-23.120833
"Steindachnerina brevipinna",-53.269,-22.757
"Steindachnerina brevipinna",-53.745833,-22.704167
"Steindachnerina brevipinna",-52.159,-22.64
"Steindachnerina brevipinna",-52.255,-22.612
"Steindachnerina brevipinna",-53.804167,-22.254167
"Steindachnerina brevipinna",-52.482,-21.69
"Steindachnerina brevipinna",-56.754,-20.679
"Steindachnerina brevipinna",-55.804167,-20.470833
"Steindachnerina brevipinna",-56.967,-19.683
"Steindachnerina brevipinna",-56.984,-19.584
"Steindachnerina brevipinna",-56.244,-19.576
"Steindachnerina brevipinna",-57.3375,-19.5125
"Steindachnerina brevipinna",-58.928,-17.842
"Steindachnerina brevipinna",-59.707,-16.624
"Steindachnerina brevipinna",-56.627,-16.223
"Steindachnerina brevipinna",-57.228,-15.324
"Steindachnerina brevipinna",-58.120833,-15.4125
"Steindachnerina brevipinna",-56.7875,-29.954167
"Steindachnerina brevipinna",-58.845833,-27.4625
"Steindachnerina brevipinna",-57.73388,-22.6611
"Steindachnerina brevipinna",-57.729167,-22.279167
"Steindachnerina brevipinna",-56.329167,-25.929167
"Steindachnerina brevipinna",-54.6375,-25.379167
"Steindachnerina brevipinna",-54.595833,-25.604167
"Steindachnerina brevipinna",-54.28332,-24.4999
"Steindachnerina brevipinna",-53.854167,-23.345833
"Steindachnerina brevipinna",-57.520833,-14.5125
"Steindachnerina brevipinna",-55.829167,-16.329167
"Steindachnerina brevipinna",-53.570417,-18.204583
"Steindachnerina brevipinna",-54.445833,-28.7875
"Steindachnerina brevipinna",-57.696111,-15.235556
